time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2024-06-11 22:00:00+00:00,0.6191670145574286,0.278285235363563,-1.4888860209958095,-0.7287217370523357,1.07415,1.07428,1.07407,1.07409,1.0753564,1.0838441,46.68674698795194,-0.0006573270849363766,-0.0008095618279228819,1.0783368362389931,1.0723759637610069,0.0010171428571428434,66.29644349063571,56.99380929569111,84.90171188052491,1.0737164285714285,-8.215452405835566e-05
2024-06-11 23:00:00+00:00,0.5864977526697965,0.17021240984752553,-1.3691653816642309,-0.8732888385935758,1.07411,1.07415,1.07391,1.074,1.075293,1.0837959499999998,41.26213592233045,-0.0006153256195300383,-0.0007707145862443132,1.0782507494221276,1.0723352505778725,0.0009371428571428428,66.13702293315191,60.04154717484471,78.32797444976632,1.073667857142857,-4.523776103128091e-05
2024-06-12 00:00:00+00:00,0.5258204889822478,-0.4179953701063636,-0.6179464771408774,-1.1105471968134135,1.07399,1.074,1.07348,1.07362,1.0752108,1.083744,45.86330935251885,-0.0006057196210547122,-0.0007377155932063931,1.0781201595359478,1.0723014404640523,0.0008299999999999974,51.69368780338957,57.258927384359666,40.56320864144939,1.0736035714285714,-5.9876654110431e-05
2024-06-12 01:00:00+00:00,0.5199989950448072,-0.20834739202452981,-0.4475823062923913,-1.24627111432218,1.07361,1.07419,1.07345,1.07401,1.0751332,1.08369445,61.506276150626334,-0.0005601796550578353,-0.0007022084055766816,1.0779565904663975,1.0723098095336026,0.0007564285714285786,47.534353960427936,54.017402909715756,34.56825606185228,1.0736432142857144,3.692436045198263e-05
2024-06-12 02:00:00+00:00,0.5029491052552211,-0.1531608360318169,-0.5044165862490624,-1.3418445875045442,1.074,1.07427,1.07392,1.07419,1.075061,1.083647,60.259179265658524,-0.0005037574064268302,-0.0006625182057467113,1.0777890620338337,1.0723329379661664,0.000695000000000017,48.68303335923925,52.23927972622359,41.57054062527057,1.0737189285714286,7.051841348451909e-05
2024-06-12 03:00:00+00:00,0.4870670969688831,0.017305320676739833,-0.39389765478789257,-1.5189565640226035,1.0742,1.07433,1.07399,1.07404,1.0749921999999998,1.0836021,70.99236641221572,-0.00046577692779670166,-0.0006231699501567094,1.077643694120811,1.0723407058791887,0.0005950000000000122,46.18084576890716,50.21980174045145,38.102933825818596,1.0738153571428573,8.980398788977321e-05
2024-06-12 04:00:00+00:00,0.45701444097959754,-0.3494854956558301,-0.1264974775280694,-1.60090137777764,1.07403,1.07406,1.07364,1.07368,1.0749304000000002,1.0835545,67.2289156626507,-0.0004594300920859329,-0.0005904219785425542,1.0775566877057776,1.0723041122942227,0.0005564285714286006,40.56983920825634,47.00314756305308,27.703222498662853,1.0739153571428572,9.312154396927035e-05
2024-06-12 05:00:00+00:00,0.502068715635221,0.6532618306901551,-1.0560888735968492,-1.5496607724023037,1.07367,1.0746,1.0736,1.07459,1.074911,1.08351085,66.58476658476604,-0.0003766292368472257,-0.0005476634302034885,1.0775326313684206,1.0722893686315793,0.0005442857142857273,60.09978076068447,51.36869196226354,77.56195835752632,1.0740100000000001,8.812490330670393e-05
2024-06-12 06:00:00+00:00,0.4876539425511185,0.317356442044343,-0.8628103566592422,-1.543016833898822,1.07464,1.07471,1.07389,1.07415,1.0748854,1.08346485,55.11221945137175,-0.000342564415940938,-0.0005066436273509784,1.077511340331334,1.072259459668666,0.0005557142857142943,58.585039025638885,53.77414098338865,68.20683511013937,1.0740628571428572,4.921354756839119e-05
2024-06-12 07:00:00+00:00,0.5148770392459131,0.6795425799174358,-1.1351289244739144,-1.4794693083174877,1.07415,1.07456,1.07356,1.07447,1.0748676000000001,1.08342145,53.24675324675422,-0.0002864445201775645,-0.0004626038059162957,1.0774924749185464,1.072242725081454,0.0005807142857142836,66.04081966788596,57.86303387822109,82.39639124721569,1.0740675,4.322695899113596e-06
2024-06-12 08:00:00+00:00,0.5275433064318021,0.6670022857985635,-0.9579519148854413,-1.4329121756756888,1.07445,1.0754,1.07444,1.07466,1.074857,1.0833787000000001,53.8461538461534,-0.00022405492070287636,-0.00041489402887361185,1.0774808412430301,1.0722331587569698,0.0006149999999999846,64.71097379568462,60.145680517375595,73.84156035230268,1.0741125,4.189593051471449e-05
2024-06-12 09:00:00+00:00,0.5766514531203748,1.474191279113829,-1.3213926071363638,-1.40109937735497,1.07467,1.07538,1.07441,1.07526,1.0748335999999998,1.08334485,65.06024096385741,-0.0001247576000806827,-0.00035686674311502607,1.0774207953475892,1.0722464046524105,0.0006178571428571145,74.0808201372972,64.79072705734946,92.66100629719267,1.0741425,2.7929645225519406e-05
2024-06-12 10:00:00+00:00,0.6262197751993339,1.9912602424060977,-1.4893219667131257,-1.2857063322432543,1.07527,1.07602,1.07491,1.07588,1.074838,1.08331855,69.40928270042131,3.919874481672636e-06,-0.00028470941959568634,1.0774316720504649,1.072244327949535,0.0006771428571428365,80.82352778800797,70.13499396756896,102.20059542888598,1.0742442857142858,9.475548354572673e-05
2024-06-12 11:00:00+00:00,0.6489669165576536,2.402509358959009,-1.5560165553991343,-1.276149721241628,1.07587,1.07654,1.07573,1.07643,1.07488,1.0832911,72.16890595009656,0.0001485655326207702,-0.00019805442915239502,1.0775078818993227,1.0722521181006774,0.000677857142857111,85.98526013607628,75.41841602373806,107.11894836075274,1.0744103571428572,0.00015458177930476594
2024-06-12 12:00:00+00:00,0.826479543071726,3.209556091421542,-1.2812655628988625,-0.4658939519423039,1.07642,1.08301,1.0762,1.08265,1.0750591999999999,1.0832952,87.54385964912285,0.0007563811846371671,-7.167306394482601e-06,1.0784632404340682,1.0716551595659316,0.001149285714285694,89.38699882087576,80.07461028945063,108.01177588372602,1.0747982142857144,0.00036093020679704355
2024-06-12 13:00:00+00:00,0.8941610231586413,3.6800841883901163,-0.9925118018377959,-0.2687985627882166,1.08266,1.08373,1.08189,1.08366,1.0752253999999999,1.0833037,89.20454545454511,0.0013045401007791835,0.0002551741750402506,1.0794094790773758,1.071041320922624,0.0012635714285714114,92.69523290778798,84.28148449556308,109.52272973223782,1.0754253571428571,0.0005833280624947372
2024-06-12 14:00:00+00:00,0.9865730669751834,4.12177828766637,-0.632412093101203,0.056446377245947484,1.08368,1.08497,1.08176,1.08479,1.0754384,1.0833156,92.73144605967856,0.001809285233360436,0.0005659963867042878,1.0804076102779958,1.070469189722004,0.0014557142857142586,94.60430075827387,87.7224232498,108.36805577522156,1.076112857142857,0.0006390776783180349
2024-06-12 15:00:00+00:00,1.0063928081976137,4.17867002555317,-0.208627814520576,0.08871866051099404,1.0848,1.08524,1.08414,1.08426,1.0756434,1.08332545,88.79636638909969,0.0021418429841479902,0.0008811657061930283,1.081184849910759,1.0701019500892408,0.0014814285714285383,93.60606351921459,89.6836366729382,101.45091721176738,1.0768892857142858,0.0007212520504572149
2024-06-12 16:00:00+00:00,1.0251864752443833,4.331097395874207,0.11591933751505588,0.12169078376222647,1.08425,1.08482,1.08415,1.08442,1.0758644,1.08333045,88.77937831690716,0.002390748994204772,0.001183082363795377,1.0818955249307038,1.069833275069296,0.0015042857142856722,93.21352218609366,90.86026517732336,97.92003620363425,1.0776314285714286,0.0006889169192703502
2024-06-12 17:00:00+00:00,1.0445761513222371,4.30151400325312,0.4313445808023559,0.18939269346640147,1.08441,1.08459,1.08361,1.08392,1.0760426,1.08332625,86.48449039881821,0.002518629782776838,0.0014501918475916691,1.0824833006979648,1.0696018993020353,0.0015499999999999561,91.4128929070726,91.04447442057311,92.14972988007159,1.0783414285714286,0.0006586354028662386
2024-06-12 18:00:00+00:00,1.086675351362287,3.450920673960249,1.002597960233372,0.5168597538523594,1.08391,1.0842,1.08076,1.08118,1.0761578,1.0833073500000001,73.55527638191018,0.002371543451512581,0.0016344621683758516,1.0827571435551049,1.0695584564448952,0.0017657142857142435,81.17426161536376,87.75440348550333,68.0139778750846,1.0789578571428573,0.0005714817524738814
2024-06-12 19:00:00+00:00,1.0627937322420775,2.817535797771881,1.4233719540099332,0.544500268732213,1.08117,1.08182,1.08036,1.08065,1.0762518,1.08328425,69.49806949807049,0.0021869995344079296,0.0017449696415822672,1.0829718506444832,1.069531749355517,0.0017985714285713955,71.36117966786637,82.28999554629101,49.50354791101708,1.079457142857143,0.00046264107985811726
2024-06-12 20:00:00+00:00,1.0408233282897672,2.5139125039788954,1.623309483452075,0.5250781027592492,1.08065,1.08117,1.08041,1.0809,1.0763464,1.0832486000000001,71.98697068403987,0.0020374337926942765,0.0018034624718046692,1.0831937164839778,1.0694990835160223,0.0017942857142856689,64.90450325940338,76.4948314506618,41.72384687688654,1.0799207142857143,0.0004293564779869874
2024-06-12 21:00:00+00:00,0.9877448764411878,1.6770478674073874,2.2695084402712626,0.47279221799361343,1.08061,1.08137,1.08045,1.08121,1.0764444,1.0832201499999998,71.96870925684551,0.0019217633820334257,0.0018271226538504205,1.0834284835498829,1.069460316450117,0.0017885714285713933,49.07567976856413,67.35511422329591,12.51681085910056,1.08041,0.0004529729817906162
2024-06-12 22:00:00+00:00,0.9372174087265659,1.032208018540481,2.629812489941498,0.39240174019549934,1.08121,1.08148,1.081,1.0811,1.0765352,1.08319785,71.10091743119321,0.001800463050239065,0.0018217907331281495,1.0836423820423258,1.069428017957674,0.0017542857142856924,37.77176465445235,57.49399770034806,-1.6727014373390716,1.0808614285714286,0.000417743530058841
2024-06-12 23:00:00+00:00,0.8970143301779222,0.636298112388891,2.7387017805348566,0.3267472623962825,1.08109,1.08151,1.08105,1.08127,1.0766304,1.0831812,70.26298044504406,0.0016984703338729368,0.0017971266532771071,1.083862623764704,1.069398176235296,0.0017178571428571202,31.39702343083686,48.79500627717766,-3.398942261844752,1.0813175000000002,0.0004218628063650462
2024-06-13 00:00:00+00:00,0.8624943575827185,0.3729866639911603,2.720012162575224,0.2577738905359286,1.08128,1.08157,1.08106,1.08129,1.0767254,1.08316395,69.00913562895374,0.001600801164824306,0.0017578615555865471,1.0840765872823572,1.0693742127176427,0.001674999999999982,27.88202159963202,41.824011384662455,-0.0019579704288616995,1.0817353571428572,0.00038635870286306853
2024-06-13 01:00:00+00:00,0.8358145769224078,-0.26887230379058474,2.9363192037220376,0.2883409039229276,1.08129,1.08158,1.08038,1.08046,1.0768076,1.08314275,63.8869745003447,0.0014398261615544694,0.0016942544767801317,1.0842331923264787,1.0693820076735212,0.001702857142857133,19.37603646437241,34.34135307789911,-10.55459676268098,1.0820814285714286,0.0003198712883707042
2024-06-13 02:00:00+00:00,0.6136817697347202,-1.0676030792277154,2.8857618118298873,-0.4730761232015958,1.08046,1.08087,1.0804,1.0808,1.0768962,1.0831255,39.28157589803056,0.0013244203765248042,0.0016202876567290663,1.0844057214561975,1.0693866785438024,0.0012499999999999892,16.736802087359283,28.473169414385836,-6.735932566693819,1.082155,6.798834695545972e-05
2024-06-13 03:00:00+00:00,0.5588031231364828,-1.2483112981842932,2.6215829887708284,-0.6319938443623406,1.08081,1.08093,1.08055,1.08069,1.0769762,1.08310345,30.789133247087847,0.0012101347002020368,0.0015382570654236603,1.0845615972392089,1.0693908027607912,0.0011457142857142738,18.692114633580566,25.212817820784082,5.650708259173534,1.0820071428571427,-0.0001366414652204738
2024-06-13 04:00:00+00:00,0.4483168995889212,-1.8242283355921816,2.668471840463522,-0.9772145288450305,1.08068,1.08072,1.08031,1.0804,1.0770483999999998,1.0830807,18.14223512336723,0.0010836700284369005,0.0014473396580263085,1.0846950381682792,1.0694017618317204,0.000945714285714264,14.823614480128036,21.749750040565402,0.9713433592533036,1.0818035714285714,-0.00018816010830142803
2024-06-13 05:00:00+00:00,0.44580165875090255,-1.6029952354112995,2.2971915312304363,-1.0047006757124919,1.08039,1.08072,1.08003,1.08047,1.0771206,1.08306005,20.528771384136874,0.000977822550234153,0.0013534362364678774,1.0848279083903216,1.0694132916096784,0.0009164285714285482,19.344775244816816,20.948091775315874,16.1381421838187,1.0814953571428572,-0.00028494840331963516
2024-06-13 06:00:00+00:00,0.4267019168803569,-1.8583587570407245,2.3006971889957226,-1.0150072290426875,1.08045,1.08071,1.08008,1.08022,1.077188,1.08303555,17.791411042945327,0.0008638073174513927,0.0012555104526645803,1.0849444340646346,1.0694315659353655,0.0009135714285714183,16.982538335252496,19.626240628628082,11.69513374850132,1.0812032142857142,-0.0002701651194293924
2024-06-13 07:00:00+00:00,0.5149674831509828,-0.33428309206730455,1.0862650356110908,-0.8778604660058157,1.08021,1.08164,1.08021,1.08143,1.0772852,1.0830164,32.780082987551324,0.0008611594021095126,0.001176640242553567,1.0851313119873083,1.0694390880126916,0.0009457142857142799,40.307199469877276,26.519893575711144,67.88181125820954,1.0809764285714285,-0.00020977509048937374
2024-06-13 08:00:00+00:00,0.47327645060389395,-0.11175363568149593,1.129364115108328,-1.1956169159735945,1.08142,1.08145,1.0805,1.08063,1.0773614,1.08299135,44.801512287334134,0.0007854533783846485,0.0010984028697197832,1.0852628801100568,1.0694599198899433,0.0007678571428571297,39.29382656169821,30.777871237706833,56.325737209680966,1.0808689285714286,-9.945207203033774e-05
2024-06-13 09:00:00+00:00,0.43339892198937463,-0.6222391849804108,1.5599650703662373,-1.2914084473060174,1.08061,1.08115,1.08016,1.0802,1.0774376,1.0829635,45.6647398843925,0.0006828865121799588,0.0010152995982118185,1.0853742507722488,1.0695009492277514,0.0007342857142857032,29.71555311152583,30.4237651956465,28.299128943284494,1.0808378571428572,-2.874712590890951e-05
2024-06-13 10:00:00+00:00,0.4117983731351736,-1.3380304604369075,1.8564214324343662,-1.213652603204095,1.08018,1.08094,1.07932,1.07943,1.0775356,1.0829337,37.127845884413325,0.0005333211724218856,0.000918903913053832,1.0854466773906357,1.0696245226093644,0.0007957142857142806,21.39082851112984,27.412786300807614,9.346912931774291,1.0807907142857143,-4.361790714046968e-05
2024-06-13 11:00:00+00:00,0.38432456209096666,-2.019320039829323,1.9937106238015696,-1.1709941360010185,1.07942,1.07968,1.07827,1.07832,1.0776004000000001,1.0829004500000001,27.803379416282993,0.0003215156079685588,0.0007994262520367774,1.0854824042625533,1.069718395737447,0.000830714285714272,14.755112182492946,23.19356159470273,-2.1217866419266187,1.0806525,-0.00012789073984371515
2024-06-13 12:00:00+00:00,0.4840294759474133,-1.4551352177736148,1.4676383797811892,-0.7607923200718663,1.07832,1.08163,1.07805,1.07938,1.0777064,1.0828714,38.47184986595249,0.00023646548643974086,0.0006868340989173702,1.0855375536520124,1.0698752463479877,0.0010521428571428507,22.185859375144414,22.857660854849957,20.842256415733324,1.0805525,-9.254096679526558e-05
2024-06-13 13:00:00+00:00,0.5103199423196286,-1.702941472897098,1.41233260922429,-0.5532444543135661,1.07938,1.08078,1.07859,1.07873,1.0778228,1.08283885,34.00503778337597,0.00011528416061046265,0.0005725241112559886,1.0855350759717397,1.0701105240282605,0.0011757142857142958,21.104407642854095,22.273243117518003,18.766736693526276,1.0804385714285714,-0.00010544103864241171
2024-06-13 14:00:00+00:00,0.5488581199730204,-2.060265530172842,1.333601306749824,-0.28681168959362874,1.07874,1.07905,1.0763,1.07715,1.077901,1.08279645,28.21052631578945,-0.00010701213923414166,0.00043661686115796256,1.0855021011561954,1.0702998988438046,0.0013357142857142973,19.3754727606545,21.307319665230168,15.51177895150316,1.0801785714285714,-0.00024067197848027836
2024-06-13 15:00:00+00:00,0.5432097528451805,-2.535159618120238,1.358836131880944,-0.21843713873341053,1.07714,1.07723,1.07533,1.07555,1.0779642,1.0827543,26.09542356377814,-0.00040759172299598134,0.0002677751443271738,1.0854296109507955,1.0704987890492046,0.0013857142857142918,14.079158279950901,18.897932536803747,4.441609766245207,1.079842857142857,-0.0003108434795848785
2024-06-13 16:00:00+00:00,0.5607129430851989,-3.0933718498277054,1.234800795343827,-0.006560801387960903,1.07554,1.07557,1.07328,1.07352,1.0779896,1.08270185,19.565217391304472,-0.000800380949897761,5.414392548218683e-05,1.085383960742262,1.070595239257738,0.001515714285714287,10.34418935230266,16.04668480863672,-1.0608015603654586,1.0793992857142858,-0.00041085844519884584
2024-06-13 17:00:00+00:00,0.5621337994227972,-3.0996398281032596,0.9421926655359077,0.0632467764687904,1.07351,1.07439,1.07351,1.07425,1.0780098,1.08265565,24.403815580285794,-0.0010407670285255133,-0.00016483826531935318,1.0853565665976104,1.0706630334023897,0.0015514285714285686,10.768381723890021,14.287250447054488,3.730644277561087,1.0789142857142857,-0.000449424971963148
2024-06-13 18:00:00+00:00,0.5555992004685846,-3.2822715507896287,0.7570831820494418,0.10093577041905735,1.07423,1.07431,1.0736,1.07394,1.0780138,1.0826068,24.365079365078714,-0.0012419724516268271,-0.00038026510258084797,1.0853512898568207,1.070676310143179,0.0015728571428571536,9.813651688181677,12.79605086076355,3.848853343017929,1.0784457142857142,-0.0004343933659099048
2024-06-13 19:00:00+00:00,0.5397191548678788,-3.386314185694774,0.5727523775164449,0.08303156344846953,1.07392,1.07431,1.0738,1.07406,1.0780106,1.08255545,24.66403162055336,-0.0013758858463457369,-0.0005793892513338257,1.0853549793982804,1.0706662206017197,0.0015600000000000217,9.656206913877586,11.749436211801562,5.469748318029634,1.0779942857142857,-0.000418679469888202
