time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2023-10-12 20:00:00+00:00,1.263004727606756,-4.561540846220883,-0.04525481418249507,0.07241212025502114,1.05307,1.05315,1.05275,1.05279,1.0601551999999999,1.0544607,12.473867595817282,-0.0022552932578192575,-0.001395902067703685,1.065978527109619,1.0543318728903808,0.0016514285714285895,4.195185960019847,7.344502209898689,-2.1034465397378366,1.0576392857142858,-0.0007038135336644172
2023-10-12 21:00:00+00:00,1.2349024018164323,-4.503496734959245,-0.25303830114244974,-0.06812220850207139,1.05271,1.05303,1.05265,1.05301,1.0600057999999999,1.0544680499999999,15.449654112220486,-0.0023091082023662945,-0.0015785432946362069,1.0661685175172215,1.0538430824827782,0.0015642857142857164,5.2170326642156475,6.635345694671009,2.380406603304925,1.056927857142857,-0.0006728834321244054
2023-10-12 22:00:00+00:00,1.2226857465184282,-4.457436406834048,-0.512148654777177,-0.11464021141872861,1.05301,1.05321,1.05296,1.05315,1.0598594,1.0544861,12.070343725019384,-0.002313788193651023,-0.0017255922744391701,1.0663177986273487,1.0534010013726511,0.0015285714285714505,8.67515439263152,7.315281927324513,11.394899323245532,1.0562685714285713,-0.0006239701399854204
2023-10-12 23:00:00+00:00,1.2348770233391289,-4.039549512974849,-0.8638472103539969,-0.14756850795683293,1.05315,1.05376,1.05308,1.05357,1.059721,1.0545045,15.924092409239393,-0.0022575826233626195,-0.00183199034422386,1.066416474256812,1.0530255257431878,0.001496428571428589,15.226306894425548,9.952290249691524,25.774340183893596,1.0556432142857142,-0.0005922190172568781
2023-10-13 00:00:00+00:00,1.2488105542506012,-3.5925628239497476,-1.189714939503293,-0.18465715201603064,1.05358,1.05396,1.05345,1.0539,1.0595884,1.05452935,17.954911433172114,-0.0021614946965169413,-0.0018978912146824765,1.0664782640261734,1.0526985359738266,0.0014621428571428721,22.709889204404952,14.204823234595999,39.72002114402285,1.0550374999999999,-0.0005739516149861013
2023-10-13 01:00:00+00:00,1.2961589332068333,-2.7189392139932402,-1.8591631671223359,-0.14938314743902228,1.05389,1.05434,1.05375,1.05422,1.0594642,1.0545525,19.382911392404182,-0.002036052649028175,-0.0019255235015516164,1.066514169854704,1.0524142301452961,0.0014557142857143063,38.54418145541716,22.317942641536384,70.99665908317871,1.054492142857143,-0.0005170414711665689
2023-10-13 02:00:00+00:00,1.261468092670994,-1.3467310678938078,-2.666563177532064,-0.6645265736343758,1.05421,1.05467,1.054,1.05463,1.0593356,1.0545793,30.885529157666497,-0.0018818624106933246,-0.0019167912833799581,1.0665004030416558,1.0521707969583443,0.0011214285714285749,58.394533668690165,34.343472983920975,106.49665503822854,1.0540964285714287,-0.00037533570628411694
2023-10-13 03:00:00+00:00,1.2456339084512,-0.38005407025665083,-2.917940786927547,-1.0546374916759693,1.05463,1.05483,1.05426,1.05455,1.0592101999999999,1.05461155,46.73202614379103,-0.0017459941338133778,-0.001882631853466642,1.066487554857898,1.0519328451421017,0.0008857142857142833,67.98167688004642,45.55620761596279,112.83261540821368,1.053942857142857,-0.00014570072757562512
2023-10-13 04:00:00+00:00,1.2498713164733715,0.195049222776089,-3.1576444406250785,-1.1781158772332951,1.05456,1.05501,1.05433,1.05499,1.0590948,1.05464775,45.11784511784664,-0.0015845475449893787,-0.0018230149917711895,1.0664543754545113,1.0517352245454887,0.0008035714285714273,78.37196537765934,56.494793536528306,122.1263090599214,1.0538925,-4.7780907266891606e-05
2023-10-13 05:00:00+00:00,1.2553733615174292,0.5157758408501582,-3.091492918329036,-1.2808622564719216,1.055,1.0551,1.05441,1.05485,1.058982,1.0546826,46.853146853147564,-0.0014511686216087671,-0.0017486457177387051,1.066426689109149,1.0515373108908512,0.000747142857142851,82.17994970755686,65.0565122602045,116.42682460226158,1.053855,-3.5583009828164495e-05
2023-10-13 06:00:00+00:00,1.2165315343772567,-0.41577028616900313,-2.121675268967137,-1.3488373498021968,1.0548,1.05484,1.05335,1.05367,1.0588498,1.0547126,40.91603053435242,-0.0014242629850957922,-0.0016837691712101226,1.0664338611497886,1.0512657388502114,0.0007492857142857064,65.84582316952701,65.31961589664533,66.89823771529035,1.0537642857142857,-8.60822316299718e-05
2023-10-13 07:00:00+00:00,1.2912716953526358,0.41816661618470746,-2.2305872214969527,-1.220053633904213,1.05366,1.05579,1.05315,1.05519,1.0587506,1.05474855,63.06306306306385,-0.0012656985919861086,-0.00160015505536532,1.0663947621431444,1.0511064378568555,0.0008178571428571242,69.85047497894746,66.82990225741271,75.89162042201696,1.0537921428571428,2.643548944267341e-05
2023-10-13 08:00:00+00:00,1.3207149770111914,0.9477060420839641,-2.3113398422746583,-1.2525600225203035,1.05518,1.05586,1.05506,1.05539,1.0586377999999999,1.0547893000000002,72.24958949096899,-0.001111088898330559,-0.001502341823958368,1.0663110701070664,1.0509645298929333,0.0007928571428571189,74.11925884205388,69.25968778562643,83.83840095490879,1.0539574999999999,0.00015690396983962296
2023-10-13 09:00:00+00:00,1.2854422009051893,-0.8022055028161285,-1.1060416443990073,-1.099615440792236,1.05538,1.05549,1.05279,1.05294,1.0584968000000001,1.0548183999999998,49.140049140048966,-0.0011727355611552692,-0.0014364205713977484,1.0663261591270359,1.0506674408729644,0.0009328571428571321,51.04150372315089,63.186959764801244,26.75059163985017,1.0540367857142858,7.522384179174423e-05
2023-10-13 10:00:00+00:00,1.2720603315004886,-1.734210299044763,-0.48422044507558787,-1.0058378449415786,1.05295,1.0531,1.05157,1.0518,1.0583158,1.05484415,44.49388209121333,-0.0012986098917309175,-0.0014088584354643822,1.0663391466383358,1.050292453361664,0.0010135714285714231,35.81477093587036,54.06289682182428,-0.681480836037494,1.053992857142857,-4.167737544304957e-05
2023-10-13 11:00:00+00:00,1.2953549526108714,-1.8953684348296775,-0.42545021777673325,-0.8451950342962455,1.05179,1.05309,1.0514,1.05246,1.058156,1.0548723,47.08377518557756,-0.0013297808357237706,-0.00139304291551626,1.0663228388717094,1.0499891611282908,0.001107142857142878,31.798786005079712,46.6415265495761,2.113304916086946,1.0539503571428572,-4.032366689710903e-05
2023-10-13 12:00:00+00:00,1.3804260121397003,-1.373807420581347,-0.816041657082624,-0.5199670761078611,1.05248,1.05475,1.05212,1.05376,1.0580274,1.05490935,52.880075542965145,-0.001235344614228362,-0.0013615032552586805,1.0662656986264472,1.049789101373553,0.0012771428571428814,38.83745673881302,44.0401699459884,28.432030324462247,1.0539753571428572,2.3720000976908726e-05
2023-10-13 13:00:00+00:00,1.4137698018857277,-1.7399766822925526,-0.6452745317766053,-0.3142428680903932,1.05374,1.05413,1.05167,1.05264,1.0578722,1.0549396500000001,45.88131089459747,-0.0012366228496465403,-0.0013365271741362526,1.0662197165959562,1.049524683404044,0.001404285714285731,35.159201353529255,41.079847081835354,23.317909896917058,1.0539382142857143,-3.524134732095639e-05
2023-10-13 14:00:00+00:00,1.440445192576417,-2.5294945664805097,-0.2858587332491679,-0.08038013775356047,1.05173,1.05263,1.04995,1.05034,1.05765,1.05495485,36.57616892910968,-0.0014070075315311126,-0.0013506232456152248,1.0661978599788335,1.0491021400211664,0.0015600000000000217,25.639129159544645,35.93294110773845,5.05150526315704,1.0537657142857142,-0.00016368522926481663
2023-10-13 15:00:00+00:00,1.4315653722713888,-2.9429319187632457,-0.1575475175962288,-0.04462746443121107,1.05036,1.05053,1.04955,1.05008,1.0573932000000001,1.0549639499999999,34.31818181818156,-0.0015452062705398895,-0.0013895398506001578,1.0660654267844798,1.0487209732155205,0.0015878571428571567,19.892541468222138,30.58614122789968,-1.4946580511329444,1.053479642857143,-0.0002715122179380163
2023-10-13 16:00:00+00:00,1.455446239532273,-2.8937049119759433,-0.29210286632941046,0.07571427829169221,1.05009,1.05152,1.04995,1.05091,1.057163,1.05497585,36.343612334801925,-0.0015696616213811687,-0.00142556420475636,1.0659014005923098,1.0484245994076904,0.0016521428571428798,20.44605775641655,27.20611340407197,6.92594646110571,1.0532225,-0.00024411885590172304
2023-10-13 17:00:00+00:00,1.4683931271687516,-3.015628191390587,-0.3031525051900725,0.13966919540080774,1.05092,1.05119,1.05009,1.05051,1.0569477999999999,1.0549865,35.509325681492015,-0.001602842746725397,-0.0014610199131501675,1.0658025695353377,1.048093030464662,0.0016900000000000328,19.017910558150106,24.47671245543135,8.100306763587618,1.0529435714285715,-0.00026486854654339607
2023-10-13 18:00:00+00:00,1.4831737011548625,-2.8002778762826472,-0.5202411299479229,0.17168863493715503,1.05049,1.05123,1.05043,1.05113,1.0567558,1.05500415,36.331444759206015,-0.001561114651234874,-0.0014810388607671087,1.065691779181496,1.0478198208185039,0.0016985714285714698,22.806812166971135,23.920079025944613,20.580278449024185,1.0526692857142856,-0.0002605281544580541
2023-10-13 19:00:00+00:00,1.500200311254755,-2.5329942675145523,-0.7019469315347455,0.1823986948231135,1.05112,1.0516,1.05094,1.05138,1.0565978,1.0550243000000001,37.80744905129975,-0.0014906881986285203,-0.001482968728339391,1.0656304530474168,1.0475651469525833,0.0016964285714286304,26.93531067541643,24.92515624243522,30.95561954137885,1.052420357142857,-0.0002365016363399175
2023-10-13 20:00:00+00:00,1.4918766347779597,-2.5779366260785035,-0.600966945270375,0.09156424862967068,1.05139,1.05139,1.05056,1.05068,1.056397,1.0550446500000001,39.12727272727249,-0.0014743633346361307,-0.0014812476495987392,1.0655017188938622,1.0472922811061378,0.0016485714285714912,25.20046352720105,25.016925337357165,25.567539906888825,1.0521975,-0.00021177920061230142
2023-10-15 21:00:00+00:00,1.502910133514037,-1.99736761066938,-1.0268501491291033,0.05112545302370923,1.05049,1.05229,1.05028,1.05214,1.0562148,1.0550649499999998,38.860482103725346,-0.001328304101198885,-0.0014506589399187683,1.0652876815401942,1.0471419184598059,0.001603571428571482,35.65038179833837,28.5614108243509,49.828323746313316,1.05197,-0.00021623753896612193
2023-10-15 22:00:00+00:00,1.5637791163645898,-1.125170115781342,-1.685032361323302,0.1343083926459864,1.05174,1.05256,1.05147,1.05217,1.0560208,1.0550879,38.091715976331336,-0.0011963396977798801,-0.0013997950914909907,1.0650145972646894,1.0470270027353106,0.0016242857142857764,52.121899553871586,36.41490706752447,83.53588452656584,1.0517239285714286,-0.00023394223499122885
2023-10-15 23:00:00+00:00,1.570113699403482,-0.2145975722172802,-2.0952137952664813,-0.10307290719369615,1.05216,1.05226,1.05173,1.05222,1.055828,1.05512265,46.76258992805725,-0.0010753266786025506,-0.0013349014089133028,1.0647236490174936,1.0469323509825064,0.0014692857142857602,64.31603934820662,45.71528449441851,101.51754905578281,1.0515707142857142,-0.00014568979815140313
2023-10-16 00:00:00+00:00,1.5762914519981528,0.00505499291961095,-1.983032159748845,-0.20158034520419205,1.05221,1.05237,1.05155,1.05176,1.0556248,1.0551503500000001,49.808429118773745,-0.0010049566302030577,-0.0012689124531712539,1.0644160091906798,1.04683359080932,0.0014185714285714754,65.99357923341601,52.47471607408434,93.03130555207935,1.0515439285714285,-2.5472424319005208e-05
2023-10-16 01:00:00+00:00,1.5775777459298816,0.3810315020472112,-2.1214600376557153,-0.3007353038721422,1.05177,1.05255,1.05176,1.05221,1.055422,1.0551768000000001,48.778103616813965,-0.0009024734682923086,-0.0011956246561954649,1.06404622691085,1.0467977730891502,0.0013542857142857523,72.60570599366932,59.18504604727933,99.4470258864493,1.0515375,-6.11347838574667e-06
2023-10-16 02:00:00+00:00,1.5319888717882604,0.4181158328795716,-2.0930801089228166,-0.5510225111217802,1.05222,1.05258,1.052,1.05217,1.0552206000000002,1.05520035,41.13712374581942,-0.0008150866779828014,-0.0011195170605529322,1.0636633681028456,1.0467778318971548,0.0012078571428571733,75.79510834360524,64.72173347938796,97.94185807203976,1.0514557142857142,-7.778029312838747e-05
2023-10-16 03:00:00+00:00,1.5178197060819365,0.9219180710884854,-2.19038272488311,-0.7928058046181818,1.05217,1.05242,1.052,1.05237,1.0550184,1.05522645,48.32298136645965,-0.0007213780909542944,-0.0010398892666332047,1.06323270743933,1.04680409256067,0.0010621428571428845,80.81992730153326,70.08779808676972,102.28418573106032,1.0514064285714286,-4.687488855314779e-05
2023-10-16 04:00:00+00:00,1.5237353187829386,1.7657519475297558,-2.307958543617495,-1.0595900183548725,1.05236,1.0527,1.05225,1.0526,1.0548222,1.0552564500000001,68.89632107023391,-0.000621391271020677,-0.0009561896675106991,1.0627805356796183,1.0468638643203818,0.0009021428571428831,85.83587439936936,75.33715685763627,106.83330948283555,1.0514910714285715,8.050117249038742e-05
2023-10-16 05:00:00+00:00,1.545659196593396,2.1482143521098163,-2.3235887501080676,-1.0878975948600473,1.05261,1.05304,1.05231,1.05296,1.0546238,1.05528925,73.68421052631713,-0.000507254688212111,-0.0008664026716509816,1.0622498915079395,1.0469977084920603,0.0008842857142857342,89.59106602469933,80.08845991332396,108.59627824745007,1.0516792857142858,0.00017898149389332407
2023-10-16 06:00:00+00:00,1.5374980088640133,2.122056251833975,-2.069134643489996,-1.1517892139945745,1.05295,1.05383,1.05267,1.05348,1.0544314,1.05532435,72.27036395147431,-0.00037056927788392535,-0.0007672359928975705,1.061659677815447,1.0472031221845528,0.0008550000000000184,88.1172078582734,82.76470922830711,98.822205118206,1.0518589285714286,0.0001708006599163386
2023-10-16 07:00:00+00:00,1.5558741604348665,2.201584576090599,-1.8378497319718665,-1.148810550785007,1.05349,1.0536,1.05236,1.05342,1.0542372,1.0553571,76.79558011049892,-0.0002640428820097629,-0.0006665973707200089,1.0610195878052326,1.0474548121947673,0.0008650000000000205,86.08398652539849,83.87113499400424,90.509689588187,1.0520260714285714,0.00015888972780783782
2023-10-16 08:00:00+00:00,1.5980420142189073,2.3769285816431407,-1.78810537361685,-1.0027213907502548,1.05341,1.05432,1.05234,1.05409,1.0540478,1.0553918,77.00729927007511,-0.00012412570140174495,-0.0005581030368563562,1.0602736385759064,1.0478219614240936,0.000949285714285716,87.95490798444186,85.23239265748344,93.39993863835866,1.052204642857143,0.00016972609304484647
2023-10-16 09:00:00+00:00,1.572555568963169,1.5898245663517494,-1.1722561944858068,-0.9928662420180634,1.05408,1.05425,1.05318,1.05321,1.0538720000000001,1.05542435,64.97545008183398,-8.328887099495752e-05,-0.00046314020368407646,1.0596625073632873,1.048081492636713,0.000978571428571416,77.51681365629472,82.66053299042053,67.22937498804308,1.0523792857142857,0.0001659642603677297
2023-10-16 10:00:00+00:00,1.5705310402662636,1.4247856459642947,-0.7681942060064354,-1.0357348530995738,1.0532,1.05347,1.05278,1.05323,1.0536838,1.05545885,73.48066298342665,-4.874960077883017e-05,-0.0003802620831030272,1.0588937244240098,1.0484738755759901,0.000968571428571398,69.35028956396845,78.22378518160318,51.603298328699,1.0525328571428572,0.00014591718648696513
2023-10-16 11:00:00+00:00,1.5471724802740534,1.3546999880060298,-0.7955221910492666,-1.1171406134724355,1.05324,1.05389,1.05263,1.05367,1.0535206,1.0554975500000001,67.34693877551133,1.3966347120364375e-05,-0.0003014163970583489,1.0581700544966217,1.0488711455033781,0.0009149999999999833,70.22777924954431,75.55844987091689,59.56643800679916,1.0526739285714286,0.00013402144600710956
2023-10-16 12:00:00+00:00,1.5826448709723346,1.6823870033641704,-0.9452478574090434,-1.0329879305033343,1.0537,1.0546,1.05295,1.05418,1.0533670000000002,1.05553345,70.55214723926383,0.00010362737356972573,-0.00022040764293273398,1.0573519005843555,1.0493820994156449,0.0009549999999999757,74.19440602451786,75.10376858878388,72.37568089598582,1.0527996428571427,0.00011941663630399236
2023-10-16 13:00:00+00:00,1.556579275526268,0.5924580633969762,-0.19248801166955146,-0.9571085083012713,1.0542,1.0544,1.05282,1.053,1.0531878,1.05556425,56.47840531561497,7.85626236532444e-05,-0.00016061358961553832,1.0563073559361296,1.0500682440638702,0.0010299999999999754,59.506605471947665,69.90471421650514,38.710387982832714,1.052915,0.0001095657888536511
2023-10-16 14:00:00+00:00,1.6508592371610333,1.394939596826887,-0.5450964213337566,-0.660846876495553,1.05301,1.05555,1.05257,1.05497,1.0531238,1.05560885,71.31474103585667,0.00021518069567139086,-8.545473255815248e-05,1.0559429991651048,1.0503046008348953,0.0011842857142856853,66.98155837278301,68.93032893526443,63.084017247820185,1.053065,0.00014245149550668924
2023-10-16 15:00:00+00:00,1.6600413848336846,1.269809990848871,-0.4729468592195713,-0.5963611507489526,1.05499,1.05527,1.05395,1.05448,1.0531144000000001,1.05563885,64.99339498018563,0.000280677125934492,-1.2228360859623587e-05,1.055911795759375,1.0503170042406251,0.0012221428571428225,66.876594470745,68.24575078042461,64.13828185138578,1.053240357142857,0.00016650685777121066
2023-10-16 16:00:00+00:00,1.6806693249179867,1.4817826368754454,-0.5411595479487881,-0.5480856015991441,1.05447,1.05495,1.05405,1.05474,1.0530978,1.05566945,66.49550706033452,0.00034953413396454636,6.01241381052104e-05,1.0558451216370544,1.0503504783629456,0.0012449999999999723,69.50651469389237,68.6660054182472,71.18753324518272,1.0533982142857143,0.00014986637508082045
