time,open,high,low,close
2023-07-05,1.08777,1.0908,1.0851,1.08535
2023-07-06,1.08515,1.09007,1.08335,1.08921
2023-07-07,1.08857,1.09733,1.08671,1.09657
2023-07-10,1.096,1.10015,1.09435,1.10009
2023-07-11,1.10006,1.10271,1.09771,1.10082
2023-07-12,1.10067,1.11404,1.1,1.11313
2023-07-13,1.11284,1.1228,1.11273,1.12262
2023-07-14,1.1214,1.1245,1.12042,1.12287
2023-07-17,1.12315,1.12489,1.12034,1.1238
2023-07-18,1.12329,1.12758,1.12091,1.12278
2023-07-19,1.1224,1.12401,1.11744,1.12022
2023-07-20,1.11978,1.12291,1.11185,1.11293
2023-07-21,1.11282,1.11451,1.11079,1.11254
2023-07-24,1.11207,1.11469,1.10603,1.10645
2023-07-25,1.10633,1.10869,1.1021,1.1055
2023-07-26,1.10474,1.11068,1.10378,1.10856
2023-07-27,1.10815,1.11498,1.0966,1.09768
2023-07-28,1.09755,1.10476,1.09436,1.10166
2023-07-31,1.10133,1.1046,1.09935,1.09966
2023-08-01,1.09935,1.1003,1.09524,1.09836
2023-08-02,1.09803,1.10199,1.09181,1.09382
2023-08-03,1.09357,1.09629,1.09124,1.09487
2023-08-04,1.09421,1.1042,1.09302,1.1011
2023-08-07,1.101,1.10152,1.09655,1.10032
2023-08-08,1.10009,1.10112,1.09291,1.09562
2023-08-09,1.09512,1.09954,1.09495,1.09737
2023-08-10,1.0972,1.10653,1.09674,1.09805
2023-08-11,1.09802,1.10051,1.09431,1.09481
2023-08-14,1.0947,1.09604,1.08747,1.09063
2023-08-15,1.09012,1.09524,1.08968,1.09047
2023-08-16,1.09036,1.09345,1.08716,1.08791
2023-08-17,1.08761,1.09184,1.08566,1.08723
2023-08-18,1.08669,1.08939,1.0845,1.08722
2023-08-21,1.0868,1.09138,1.08618,1.08952
2023-08-22,1.0891,1.09304,1.0833,1.08456
2023-08-23,1.08441,1.08714,1.08025,1.08632
2023-08-24,1.08619,1.08766,1.08052,1.08101
2023-08-25,1.08069,1.08419,1.07659,1.07937
2023-08-28,1.07952,1.08223,1.07934,1.08191
2023-08-29,1.08132,1.0892,1.07824,1.08789
2023-08-30,1.0876,1.09454,1.08552,1.09228
2023-08-31,1.09198,1.09397,1.08352,1.08436
2023-09-01,1.08384,1.08819,1.07722,1.07735
2023-09-04,1.0776,1.08089,1.07717,1.07965
2023-09-05,1.07911,1.07984,1.07065,1.07219
2023-09-06,1.07222,1.07489,1.07026,1.07258
2023-09-07,1.07218,1.07319,1.06863,1.06954
2023-09-08,1.06961,1.07437,1.06941,1.07003
2023-09-11,1.07148,1.07594,1.07075,1.07499
2023-09-12,1.07413,1.07692,1.07055,1.07547
2023-09-13,1.07491,1.07648,1.0711,1.07291
2023-09-14,1.0728,1.07522,1.0632,1.06439
2023-09-15,1.06327,1.06878,1.06313,1.06625
2023-09-18,1.06597,1.06988,1.06547,1.06919
2023-09-19,1.06919,1.0718,1.06752,1.0679
2023-09-20,1.06757,1.07368,1.06502,1.06601
2023-09-21,1.06566,1.06736,1.06169,1.06609
2023-09-22,1.06531,1.06719,1.06149,1.0644
2023-09-25,1.06497,1.06556,1.05755,1.05919
2023-09-26,1.05906,1.06091,1.05622,1.05717
2023-09-27,1.0566,1.05741,1.04881,1.05026
2023-09-28,1.05003,1.05788,1.04911,1.05658
2023-09-29,1.05562,1.06171,1.05549,1.05735
2023-10-02,1.05654,1.0592,1.04774,1.04775
2023-10-03,1.04768,1.04936,1.04484,1.0466
2023-10-04,1.04661,1.05322,1.04514,1.05035
2023-10-05,1.05024,1.05519,1.05001,1.05506
2023-10-06,1.05432,1.06,1.04825,1.05833
2023-10-09,1.05478,1.05745,1.05195,1.05665
2023-10-10,1.05602,1.06199,1.05544,1.06047
2023-10-11,1.06009,1.06348,1.05807,1.06187
2023-10-12,1.06139,1.06398,1.05257,1.05279
2023-10-13,1.05271,1.05586,1.04955,1.05068
2023-10-16,1.05049,1.05628,1.05028,1.05593
2023-10-17,1.05585,1.0595,1.0533,1.05759
2023-10-18,1.05703,1.05943,1.05232,1.05362
2023-10-19,1.05322,1.06168,1.05282,1.05816
2023-10-20,1.05766,1.06037,1.0565,1.05948
2023-10-23,1.0594,1.06779,1.05715,1.06686
2023-10-24,1.06634,1.06942,1.05831,1.05905
2023-10-25,1.05864,1.06066,1.05657,1.0566
2023-10-26,1.05661,1.05693,1.05216,1.05627
2023-10-27,1.05522,1.05972,1.05355,1.05655
2023-10-30,1.05621,1.06251,1.05473,1.0615
2023-10-31,1.06149,1.06748,1.05575,1.05753
2023-11-01,1.05709,1.05806,1.05166,1.05696
2023-11-02,1.05679,1.06676,1.05679,1.06205
2023-11-03,1.06206,1.07468,1.06148,1.07277
2023-11-06,1.07167,1.07563,1.07162,1.0717
2023-11-07,1.07063,1.07227,1.06642,1.06998
2023-11-08,1.06989,1.07161,1.06593,1.07087
2023-11-09,1.06971,1.07255,1.06601,1.06681
2023-11-10,1.06655,1.06928,1.06562,1.06839
2023-11-13,1.0682,1.07062,1.06652,1.06986
2023-11-14,1.0692,1.08875,1.06915,1.08787
2023-11-15,1.08758,1.08857,1.08315,1.08466
2023-11-16,1.08461,1.08956,1.08302,1.0853
2023-11-17,1.08467,1.09139,1.08247,1.09131
2023-11-20,1.09109,1.0952,1.08976,1.094
2023-11-21,1.09359,1.09652,1.09001,1.09105
2023-11-22,1.09066,1.09229,1.08524,1.08884
2023-11-23,1.08834,1.09305,1.08814,1.09038
2023-11-24,1.0902,1.09486,1.0895,1.09329
2023-11-27,1.09436,1.09592,1.09251,1.09536
2023-11-28,1.0953,1.1009,1.09344,1.09947
2023-11-29,1.09897,1.10172,1.09601,1.09688
2023-11-30,1.09682,1.0984,1.08794,1.08882
2023-12-01,1.08835,1.09129,1.08288,1.08811
2023-12-04,1.08744,1.08951,1.0804,1.08359
2023-12-05,1.08344,1.08475,1.07782,1.07978
2023-12-06,1.07892,1.08046,1.07587,1.0764
2023-12-07,1.07623,1.08175,1.0755,1.0793
2023-12-08,1.07899,1.08008,1.07234,1.07624
2023-12-11,1.07559,1.0779,1.07416,1.07642
2023-12-12,1.07605,1.08282,1.07541,1.07943
2023-12-13,1.07884,1.08966,1.07731,1.0875
2023-12-14,1.08692,1.10094,1.08679,1.09917
2023-12-15,1.0991,1.10037,1.08885,1.08951
2023-12-18,1.089,1.09312,1.089,1.09238
2023-12-19,1.09107,1.09875,1.09104,1.09806
2023-12-20,1.09755,1.09829,1.09298,1.09426
2023-12-21,1.09351,1.10126,1.09351,1.10106
2023-12-22,1.10079,1.10403,1.0984,1.10109
2023-12-26,1.10016,1.10451,1.10009,1.10417
2023-12-27,1.10409,1.11228,1.10286,1.11062
2023-12-28,1.1101,1.11395,1.10553,1.10619
2023-12-29,1.10601,1.10844,1.10342,1.10348
2024-01-02,1.10429,1.10442,1.09385,1.09411
2024-01-03,1.09413,1.09654,1.0893,1.09218
2024-01-04,1.09087,1.09723,1.09085,1.09455
2024-01-05,1.09404,1.09984,1.08769,1.09407
2024-01-08,1.09397,1.09788,1.09227,1.09501
2024-01-09,1.09487,1.09665,1.09104,1.09311
2024-01-10,1.09264,1.09729,1.09217,1.09723
2024-01-11,1.09664,1.09996,1.09304,1.09731
2024-01-12,1.09617,1.09871,1.0936,1.09496
2024-01-15,1.09457,1.09676,1.09335,1.09503
2024-01-16,1.09477,1.09509,1.0862,1.08751
2024-01-17,1.08699,1.08845,1.08446,1.08819
2024-01-18,1.08803,1.09069,1.08467,1.08756
2024-01-19,1.08713,1.08978,1.0859,1.08976
2024-01-22,1.089,1.09096,1.088,1.08825
2024-01-23,1.08824,1.09161,1.08216,1.08536
2024-01-24,1.08536,1.09323,1.08413,1.08845
2024-01-25,1.08822,1.0902,1.08217,1.08458
2024-01-26,1.08378,1.08859,1.0813,1.08529
2024-01-29,1.08418,1.08502,1.07959,1.08333
2024-01-30,1.08304,1.08574,1.08119,1.08455
2024-01-31,1.0838,1.08875,1.07949,1.08176
2024-02-01,1.08162,1.0875,1.07799,1.08721
2024-02-02,1.08707,1.08976,1.07805,1.07889
2024-02-05,1.07851,1.07862,1.07233,1.07424
2024-02-06,1.07385,1.07624,1.07226,1.07541
2024-02-07,1.0752,1.0784,1.07467,1.07729
2024-02-08,1.07703,1.07889,1.07415,1.07779
2024-02-09,1.07753,1.07951,1.07621,1.07848
2024-02-12,1.07783,1.08056,1.07559,1.07715
2024-02-13,1.0771,1.07952,1.07007,1.0709
2024-02-14,1.07074,1.07346,1.0695,1.07275
2024-02-15,1.07248,1.07849,1.07238,1.07721
2024-02-16,1.07715,1.07875,1.0732,1.07746
2024-02-19,1.07718,1.07894,1.07621,1.07795
2024-02-20,1.07791,1.08389,1.07616,1.08108
2024-02-21,1.08106,1.08243,1.079,1.08173
2024-02-22,1.08172,1.08882,1.08027,1.08215
2024-02-23,1.08218,1.08396,1.08118,1.08218
2024-02-26,1.0821,1.08597,1.08126,1.08506
2024-02-27,1.08506,1.08659,1.08329,1.08446
2024-02-28,1.08441,1.08462,1.07966,1.08379
2024-02-29,1.0838,1.08558,1.07957,1.08081
2024-03-01,1.08085,1.08432,1.07981,1.08365
2024-03-04,1.08286,1.08667,1.08286,1.08563
2024-03-05,1.08558,1.0876,1.08401,1.08579
2024-03-06,1.08575,1.09153,1.08421,1.08993
2024-03-07,1.08988,1.09492,1.08677,1.09468
2024-03-08,1.0947,1.09812,1.09181,1.09364
2024-03-11,1.09416,1.0948,1.09145,1.09252
2024-03-12,1.09185,1.09436,1.09022,1.0926
2024-03-13,1.09227,1.09638,1.09201,1.09478
2024-03-14,1.09472,1.09548,1.08806,1.08835
2024-03-15,1.08798,1.08996,1.08728,1.08885
2024-03-18,1.089,1.09062,1.0866,1.0872
2024-03-19,1.08679,1.08766,1.08346,1.08655
2024-03-20,1.08585,1.09228,1.08364,1.0922
2024-03-21,1.09191,1.09425,1.08555,1.08596
2024-03-22,1.08553,1.08682,1.08017,1.08086
2024-03-25,1.08072,1.08424,1.08021,1.08371
2024-03-26,1.08359,1.08643,1.08242,1.08311
2024-03-27,1.08303,1.0839,1.08108,1.08276
2024-03-28,1.08253,1.08265,1.0775,1.07872
2024-03-29,1.07853,1.08046,1.07679,1.07899
2024-04-01,1.07855,1.07987,1.07309,1.07428
2024-04-02,1.07413,1.0779,1.07246,1.0769
2024-04-03,1.07667,1.08368,1.0764,1.08358
2024-04-04,1.0829,1.08766,1.08287,1.08363
2024-04-05,1.08339,1.08478,1.07914,1.08371
2024-04-08,1.08357,1.08621,1.08208,1.08592
2024-04-09,1.08545,1.0885,1.08476,1.08566
2024-04-10,1.0855,1.08665,1.07287,1.07422
2024-04-11,1.07399,1.07565,1.06992,1.07258
2024-04-12,1.07225,1.07292,1.06223,1.06413
2024-04-15,1.06319,1.06651,1.06202,1.0624
2024-04-16,1.06179,1.06536,1.06011,1.06187
2024-04-17,1.06148,1.06795,1.0606,1.06726
2024-04-18,1.06709,1.069,1.06414,1.06435
2024-04-19,1.06422,1.06776,1.06105,1.06572
2024-04-22,1.06523,1.06706,1.06239,1.06538
2024-04-23,1.06516,1.07113,1.06385,1.07021
2024-04-24,1.07017,1.07142,1.06779,1.06989
2024-04-25,1.06927,1.07404,1.06783,1.07296
2024-04-26,1.07251,1.07528,1.06739,1.0694
2024-04-29,1.06862,1.07336,1.06825,1.07197
2024-04-30,1.07166,1.07354,1.06648,1.06654
2024-05-01,1.06644,1.07327,1.06494,1.07135
2024-05-02,1.0705,1.07301,1.06742,1.07246
2024-05-03,1.07223,1.08128,1.07178,1.07632
2024-05-06,1.07609,1.07908,1.07552,1.077
2024-05-07,1.07644,1.07875,1.07479,1.07548
2024-05-08,1.07522,1.07575,1.0735,1.07479
2024-05-09,1.07428,1.07846,1.07239,1.07815
2024-05-10,1.07795,1.07901,1.07603,1.07696
2024-05-13,1.07708,1.08069,1.0765,1.07898
2024-05-14,1.07866,1.08257,1.07665,1.08196
2024-05-15,1.08164,1.08861,1.0813,1.08837
2024-05-16,1.08842,1.08951,1.08543,1.0867
2024-05-17,1.08634,1.08785,1.08357,1.08702
2024-05-20,1.08658,1.08846,1.08543,1.08566
2024-05-21,1.08556,1.08747,1.08426,1.08537
2024-05-22,1.0854,1.08636,1.08175,1.0822
2024-05-23,1.08209,1.0861,1.08047,1.08155
2024-05-24,1.08115,1.08578,1.08055,1.0846
2024-05-27,1.08403,1.08673,1.08402,1.08566
2024-05-28,1.08572,1.0889,1.08486,1.08565
2024-05-29,1.08579,1.08595,1.08,1.08006
2024-05-30,1.08014,1.08451,1.0788,1.0832
2024-05-31,1.08262,1.08824,1.08111,1.08495
2024-06-03,1.08434,1.09044,1.08277,1.09039
2024-06-04,1.09016,1.0916,1.08589,1.08789
2024-06-05,1.08785,1.08914,1.08544,1.0869
2024-06-06,1.08697,1.0902,1.08619,1.08893
2024-06-07,1.08887,1.09019,1.07994,1.0802
2024-06-10,1.07717,1.07817,1.07327,1.07656
2024-06-11,1.07628,1.07735,1.07194,1.07404
2024-06-12,1.0735,1.08524,1.07341,1.0809
2024-06-13,1.08061,1.08164,1.07328,1.07381
2024-06-14,1.07353,1.0745,1.06676,1.07056
2024-06-17,1.0697,1.07378,1.06864,1.07337
2024-06-18,1.07334,1.07615,1.07099,1.07396
2024-06-19,1.07388,1.07534,1.07248,1.07433
2024-06-20,1.07409,1.07488,1.07019,1.07024
2024-06-21,1.07016,1.07206,1.06709,1.0693
2024-06-24,1.06834,1.07464,1.06791,1.0734
2024-06-25,1.07295,1.07442,1.06906,1.0714
2024-06-26,1.07094,1.07181,1.06659,1.06801
2024-06-27,1.06793,1.07265,1.0677,1.07036
2024-06-28,1.07047,1.07248,1.06854,1.07129
2024-07-01,1.07393,1.07764,1.07197,1.07399
2024-07-02,1.07398,1.07471,1.07099,1.07453
2024-07-03,1.07422,1.08169,1.07363,1.07868
2024-07-04,1.0784,1.08139,1.07807,1.08111
2024-07-05,1.08108,1.08427,1.0796,1.08391
2024-07-08,1.07998,1.08451,1.07998,1.08245
2024-07-09,1.08231,1.08334,1.08055,1.08137
2024-07-10,1.08128,1.08305,1.08109,1.08301
2024-07-11,1.08298,1.08998,1.08254,1.08678
2024-07-12,1.08658,1.09114,1.08618,1.09049
2024-07-15,1.08843,1.09224,1.08826,1.08944
2024-07-16,1.08932,1.09056,1.08716,1.08986
2024-07-17,1.08986,1.09481,1.08952,1.09396
2024-07-18,1.09387,1.09411,1.08936,1.08959
2024-07-19,1.08951,1.09018,1.08756,1.08818
2024-07-22,1.08835,1.09027,1.0873,1.08905
2024-07-23,1.08903,1.08967,1.08438,1.08529
2024-07-24,1.08534,1.08665,1.08257,1.08392
2024-07-25,1.08391,1.08701,1.08284,1.0845
2024-07-26,1.08455,1.08682,1.08422,1.08551
2024-07-29,1.08544,1.087,1.08021,1.08212
2024-07-30,1.08183,1.08358,1.07981,1.08142
2024-07-31,1.08138,1.08495,1.08018,1.08258
2024-08-01,1.08239,1.08355,1.07774,1.07914
2024-08-02,1.0786,1.09266,1.07817,1.09107
2024-08-05,1.09237,1.10087,1.08925,1.09511
2024-08-06,1.09474,1.09631,1.09038,1.09315
2024-08-07,1.09243,1.09366,1.09054,1.09237
2024-08-08,1.09196,1.09451,1.08815,1.09188
2024-08-09,1.09108,1.09314,1.09091,1.09156
2024-08-12,1.09137,1.09393,1.09101,1.09321
2024-08-13,1.09277,1.09997,1.09137,1.09928
2024-08-14,1.09846,1.10473,1.09831,1.10124
2024-08-15,1.10113,1.10159,1.09497,1.09712
2024-08-16,1.09694,1.10296,1.09693,1.10268
2024-08-19,1.10253,1.10866,1.10212,1.10852
2024-08-20,1.10819,1.11303,1.10717,1.113
2024-08-21,1.1122,1.11741,1.10982,1.11499
2024-08-22,1.1144,1.11647,1.10979,1.11113
2024-08-23,1.11037,1.12009,1.11021,1.11932
2024-08-26,1.11832,1.12017,1.11501,1.11611
2024-08-27,1.11572,1.11905,1.115,1.11843
2024-08-28,1.11804,1.11851,1.11049,1.11199
2024-08-29,1.11195,1.11402,1.10556,1.1078
2024-08-30,1.10747,1.10951,1.10439,1.10483
2024-09-02,1.10459,1.10775,1.1042,1.10723
2024-09-03,1.10644,1.1073,1.10263,1.10435
2024-09-04,1.10392,1.10953,1.10337,1.1083
2024-09-05,1.10803,1.11197,1.10747,1.11106
2024-09-06,1.11061,1.11545,1.10656,1.10861
2024-09-09,1.10752,1.10912,1.10338,1.10351
2024-09-10,1.10325,1.10496,1.10153,1.10192
2024-09-11,1.10192,1.1055,1.10019,1.10111
2024-09-12,1.10103,1.10752,1.10054,1.10747
2024-09-13,1.10677,1.11018,1.10677,1.10745
2024-09-16,1.10757,1.11375,1.10737,1.11326
2024-09-17,1.11315,1.11462,1.1111,1.11141
2024-09-18,1.11118,1.11888,1.10968,1.11177
2024-09-19,1.11116,1.1179,1.10687,1.11616
2024-09-20,1.11604,1.11819,1.11363,1.1163
2024-09-23,1.11582,1.11674,1.10833,1.11107
2024-09-24,1.11101,1.11808,1.11034,1.11797
2024-09-25,1.1177,1.12138,1.11215,1.11327
2024-09-26,1.11319,1.11893,1.11259,1.11765
2024-09-27,1.11762,1.12028,1.11251,1.11594
2024-09-30,1.11529,1.12088,1.11139,1.1135
2024-10-01,1.11262,1.11442,1.10459,1.10679
2024-10-02,1.10615,1.10828,1.10325,1.10453
2024-10-03,1.10432,1.10495,1.10085,1.10297
2024-10-04,1.10302,1.10396,1.09513,1.09757
2024-10-07,1.09697,1.09869,1.09542,1.09742
2024-10-08,1.09701,1.09973,1.09606,1.09805
2024-10-09,1.09678,1.0981,1.09361,1.09399
2024-10-10,1.09381,1.09548,1.09003,1.09373
2024-10-11,1.09224,1.09537,1.09213,1.09353
2024-10-14,1.09308,1.09368,1.08883,1.09089
2024-10-15,1.09037,1.09168,1.08817,1.08915
2024-10-16,1.08889,1.09015,1.08534,1.08621
2024-10-17,1.08532,1.08738,1.08112,1.08307
2024-10-18,1.08252,1.08696,1.08233,1.08675
2024-10-21,1.08594,1.08715,1.08111,1.08146
2024-10-22,1.08132,1.08382,1.0792,1.07986
2024-10-23,1.07978,1.08067,1.07613,1.07823
2024-10-24,1.07808,1.083,1.07706,1.08279
2024-10-25,1.08261,1.08395,1.07929,1.07956
2024-10-28,1.07911,1.08278,1.07821,1.08137
2024-10-29,1.08144,1.08264,1.0769,1.08151
2024-10-30,1.08152,1.08713,1.08082,1.08568
2024-10-31,1.08579,1.08882,1.08441,1.08824
2024-11-01,1.08825,1.09059,1.08319,1.08341
2024-11-04,1.08748,1.09148,1.08698,1.08769
2024-11-05,1.08755,1.09367,1.08727,1.09297
2024-11-06,1.09239,1.09373,1.06826,1.07288
2024-11-07,1.07245,1.08248,1.07128,1.0803
2024-11-08,1.08046,1.0805,1.0687,1.07179
2024-11-11,1.0704,1.0728,1.06286,1.06557
2024-11-12,1.06479,1.0663,1.05946,1.06236
2024-11-13,1.06211,1.06535,1.05557,1.05643
2024-11-14,1.05626,1.05826,1.04967,1.05301
2024-11-15,1.05269,1.05927,1.05165,1.05333
2024-11-18,1.05294,1.06072,1.05282,1.05982
2024-11-19,1.0597,1.06008,1.05237,1.05962
2024-11-20,1.059,1.06099,1.0507,1.05434
2024-11-21,1.05405,1.05549,1.04623,1.04736
2024-11-22,1.04732,1.04978,1.0331,1.04175
2024-11-25,1.04786,1.05305,1.04491,1.0496
2024-11-26,1.04856,1.05447,1.0425,1.04894
2024-11-27,1.04792,1.05877,1.04744,1.05666
2024-11-28,1.05642,1.05696,1.05276,1.05539
2024-11-29,1.05452,1.05971,1.05414,1.05767
2024-12-02,1.05641,1.0569,1.04605,1.04976
2024-12-03,1.0497,1.05352,1.04808,1.05094
2024-12-04,1.05052,1.05443,1.04719,1.05102
2024-12-05,1.05079,1.05895,1.05055,1.05876
2024-12-06,1.05839,1.06296,1.05422,1.05681
2024-12-09,1.05549,1.05946,1.05322,1.05536
2024-12-10,1.05535,1.05681,1.04984,1.05274
2024-12-11,1.05271,1.05395,1.04802,1.04957
2024-12-12,1.04928,1.0531,1.04638,1.04662
2024-12-13,1.04643,1.05242,1.0453,1.05036
2024-12-16,1.04854,1.05246,1.04743,1.05115
2024-12-17,1.05101,1.05344,1.0479,1.04915
2024-12-18,1.04908,1.05129,1.03443,1.03498
2024-12-19,1.03475,1.04224,1.0347,1.0363
2024-12-20,1.03614,1.04475,1.0343,1.04285
2024-12-23,1.04262,1.04454,1.03842,1.04064
2024-12-24,1.04,1.04103,1.03835,1.03924
2024-12-26,1.03997,1.043,1.03906,1.04229
2024-12-27,1.04148,1.0444,1.0405,1.0424
2024-12-30,1.04266,1.04585,1.03717,1.04065
2024-12-31,1.03972,1.04245,1.03439,1.0356
2025-01-02,1.03516,1.03751,1.02247,1.0267
2025-01-03,1.02541,1.03099,1.02528,1.03081
2025-01-06,1.03022,1.0437,1.02939,1.03898
2025-01-07,1.0382,1.04345,1.03397,1.03399
2025-01-08,1.03393,1.03576,1.02733,1.03194
2025-01-09,1.03136,1.03216,1.02836,1.02996
2025-01-10,1.02988,1.0312,1.02133,1.02447
2025-01-13,1.02293,1.025,1.01773,1.02426
2025-01-14,1.02386,1.03084,1.02383,1.03079
2025-01-15,1.03045,1.03543,1.02593,1.02903
2025-01-16,1.0283,1.03152,1.02606,1.03019
2025-01-17,1.02938,1.03304,1.02654,1.02699
2025-01-20,1.02777,1.04345,1.02665,1.04167
2025-01-21,1.04117,1.04353,1.03419,1.0424
2025-01-22,1.04255,1.04574,1.03923,1.04095
2025-01-23,1.04029,1.04381,1.03723,1.04154
2025-01-24,1.04115,1.05216,1.04115,1.04957
2025-01-27,1.04793,1.05331,1.0454,1.04918
2025-01-28,1.04864,1.0493,1.04139,1.04308
2025-01-29,1.04261,1.04439,1.03825,1.04199
2025-01-30,1.04184,1.04676,1.03861,1.0392
2025-01-31,1.0381,1.04338,1.03499,1.03587
2025-02-03,1.02384,1.035,1.02109,1.03423
2025-02-04,1.03345,1.03877,1.02724,1.03792
2025-02-05,1.03722,1.04422,1.03697,1.04024
2025-02-06,1.03998,1.04057,1.03524,1.03828
2025-02-07,1.03816,1.0411,1.03056,1.03258
2025-02-10,1.02856,1.03364,1.02794,1.03068
2025-02-11,1.03019,1.03813,1.02922,1.03613
2025-02-12,1.03591,1.043,1.03169,1.0383
2025-02-13,1.03757,1.04668,1.03731,1.04656
2025-02-14,1.04627,1.05142,1.04472,1.04887
2025-02-17,1.04853,1.05065,1.04672,1.04833
2025-02-18,1.0476,1.04864,1.0435,1.04456
2025-02-19,1.04473,1.04615,1.0401,1.04252
2025-02-20,1.04255,1.05036,1.04151,1.05022
2025-02-21,1.05028,1.05056,1.04493,1.04611
2025-02-24,1.04712,1.05282,1.04528,1.04648
2025-02-25,1.04654,1.05192,1.04562,1.05165
2025-02-26,1.05158,1.05286,1.04748,1.04863
2025-02-27,1.04861,1.04927,1.04005,1.04055
2025-02-28,1.04052,1.04201,1.03597,1.03717
2025-03-03,1.04032,1.05042,1.03888,1.04808
2025-03-04,1.04824,1.0624,1.04713,1.06094
2025-03-05,1.06085,1.07968,1.06022,1.07916
2025-03-06,1.07922,1.08535,1.07658,1.07863
2025-03-07,1.07868,1.08888,1.07751,1.08462
2025-03-10,1.08256,1.08747,1.08051,1.08361
2025-03-11,1.08341,1.09475,1.08256,1.09193
2025-03-12,1.09181,1.09305,1.08756,1.08872
2025-03-13,1.08869,1.08973,1.08224,1.08519
2025-03-14,1.08478,1.09125,1.08306,1.08821
2025-03-17,1.08772,1.09298,1.08688,1.09218
2025-03-18,1.09198,1.09547,1.08924,1.09451
2025-03-19,1.09437,1.09461,1.08606,1.09025
2025-03-20,1.09025,1.09175,1.08148,1.08534
2025-03-21,1.08445,1.08612,1.07972,1.08131
