time,open,high,low,close
2021-05-28T10:00:00+03:00,1.21825,1.219,1.21776,1.21882
2021-05-28T11:00:00+03:00,1.21881,1.22006,1.21872,1.21974
2021-05-28T12:00:00+03:00,1.21974,1.21979,1.21828,1.21862
2021-05-28T13:00:00+03:00,1.21861,1.21908,1.21732,1.21777
2021-05-28T14:00:00+03:00,1.21774,1.21815,1.21508,1.21567
2021-05-28T15:00:00+03:00,1.21568,1.21577,1.21328,1.21348
2021-05-28T16:00:00+03:00,1.21353,1.21669,1.21326,1.21645
2021-05-28T17:00:00+03:00,1.21646,1.21886,1.21632,1.21799
2021-05-28T18:00:00+03:00,1.218,1.21985,1.21788,1.21937
2021-05-28T19:00:00+03:00,1.21936,1.22042,1.21925,1.22006
2021-05-28T20:00:00+03:00,1.22006,1.22048,1.21993,1.22018
2021-05-28T21:00:00+03:00,1.2202,1.22022,1.21951,1.21962
2021-05-28T22:00:00+03:00,1.21963,1.21975,1.21922,1.21927
2021-05-28T23:00:00+03:00,1.21927,1.2195,1.21894,1.21895
2021-05-31T00:00:00+03:00,1.21975,1.21997,1.21853,1.2195
2021-05-31T01:00:00+03:00,1.21945,1.2196,1.21916,1.21935
2021-05-31T02:00:00+03:00,1.21935,1.21961,1.21891,1.21895
2021-05-31T03:00:00+03:00,1.21898,1.2193,1.21845,1.21916
2021-05-31T04:00:00+03:00,1.21914,1.22,1.21887,1.21999
2021-05-31T05:00:00+03:00,1.22,1.22042,1.21981,1.22039
2021-05-31T06:00:00+03:00,1.22037,1.22043,1.21981,1.21989
2021-05-31T07:00:00+03:00,1.21987,1.22001,1.21963,1.21981
2021-05-31T08:00:00+03:00,1.2198,1.22022,1.21925,1.2194
2021-05-31T09:00:00+03:00,1.21943,1.21971,1.21834,1.21896
2021-05-31T10:00:00+03:00,1.21895,1.22016,1.21894,1.21912
2021-05-31T11:00:00+03:00,1.21911,1.22038,1.21884,1.22005
2021-05-31T12:00:00+03:00,1.22006,1.22006,1.2185,1.21869
2021-05-31T13:00:00+03:00,1.21868,1.21931,1.21852,1.21903
2021-05-31T14:00:00+03:00,1.21904,1.22013,1.21858,1.21989
2021-05-31T15:00:00+03:00,1.21992,1.22018,1.21973,1.21987
2021-05-31T16:00:00+03:00,1.21986,1.22055,1.21938,1.22049
2021-05-31T17:00:00+03:00,1.22047,1.22279,1.22007,1.22279
2021-05-31T18:00:00+03:00,1.22279,1.22313,1.22203,1.22292
2021-05-31T19:00:00+03:00,1.22291,1.22309,1.22251,1.22281
2021-05-31T20:00:00+03:00,1.22281,1.22294,1.22264,1.22272
2021-05-31T21:00:00+03:00,1.22272,1.2228,1.2226,1.22272
2021-05-31T22:00:00+03:00,1.22272,1.22274,1.22249,1.22261
2021-05-31T23:00:00+03:00,1.2226,1.22286,1.22239,1.22244
2021-06-01T00:00:00+03:00,1.22241,1.22269,1.2224,1.22253
2021-06-01T01:00:00+03:00,1.22253,1.22329,1.22252,1.223
2021-06-01T02:00:00+03:00,1.223,1.22345,1.22285,1.22326
2021-06-01T03:00:00+03:00,1.22327,1.22345,1.22239,1.22296
2021-06-01T04:00:00+03:00,1.22297,1.22365,1.22285,1.22319
2021-06-01T05:00:00+03:00,1.22318,1.22356,1.22264,1.22281
2021-06-01T06:00:00+03:00,1.2228,1.22321,1.2226,1.22302
2021-06-01T07:00:00+03:00,1.22301,1.22301,1.22224,1.22224
2021-06-01T08:00:00+03:00,1.22228,1.22256,1.22182,1.22249
2021-06-01T09:00:00+03:00,1.22248,1.22376,1.22197,1.22327
2021-06-01T10:00:00+03:00,1.22326,1.22415,1.22277,1.22414
2021-06-01T11:00:00+03:00,1.22415,1.22415,1.22134,1.22299
2021-06-01T12:00:00+03:00,1.223,1.22386,1.22292,1.22326
2021-06-01T13:00:00+03:00,1.22323,1.22337,1.22219,1.22232
2021-06-01T14:00:00+03:00,1.22231,1.22275,1.22188,1.22217
2021-06-01T15:00:00+03:00,1.22218,1.22271,1.2217,1.22247
2021-06-01T16:00:00+03:00,1.22248,1.22419,1.22158,1.22388
2021-06-01T17:00:00+03:00,1.22387,1.22543,1.22368,1.22461
2021-06-01T18:00:00+03:00,1.2246,1.22513,1.22405,1.22405
2021-06-01T19:00:00+03:00,1.22404,1.22429,1.22324,1.2233
2021-06-01T20:00:00+03:00,1.22329,1.22341,1.2227,1.22305
2021-06-01T21:00:00+03:00,1.22303,1.22327,1.22268,1.22287
2021-06-01T22:00:00+03:00,1.22286,1.22287,1.22184,1.22203
2021-06-01T23:00:00+03:00,1.22202,1.22205,1.22117,1.22137
2021-06-02T00:00:00+03:00,1.22127,1.22171,1.22115,1.22135
2021-06-02T01:00:00+03:00,1.22135,1.22151,1.2212,1.22143
2021-06-02T02:00:00+03:00,1.22146,1.22176,1.22141,1.22175
2021-06-02T03:00:00+03:00,1.22176,1.22261,1.22152,1.22203
2021-06-02T04:00:00+03:00,1.22202,1.22265,1.22199,1.22213
2021-06-02T05:00:00+03:00,1.22212,1.22265,1.22192,1.22236
2021-06-02T06:00:00+03:00,1.22235,1.22261,1.22207,1.2223
2021-06-02T07:00:00+03:00,1.2223,1.2223,1.22169,1.22171
2021-06-02T08:00:00+03:00,1.22173,1.22198,1.22148,1.22151
2021-06-02T09:00:00+03:00,1.2215,1.2218,1.22057,1.22099
2021-06-02T10:00:00+03:00,1.22099,1.22137,1.21966,1.22004
2021-06-02T11:00:00+03:00,1.22006,1.22017,1.21795,1.21813
2021-06-02T12:00:00+03:00,1.21814,1.21896,1.21691,1.218
2021-06-02T13:00:00+03:00,1.21799,1.21799,1.21702,1.21735
2021-06-02T14:00:00+03:00,1.21734,1.21802,1.21641,1.21799
2021-06-02T15:00:00+03:00,1.218,1.2192,1.21794,1.21859
2021-06-02T16:00:00+03:00,1.21859,1.2205,1.21843,1.22045
2021-06-02T17:00:00+03:00,1.22044,1.22073,1.21964,1.22068
2021-06-02T18:00:00+03:00,1.2207,1.22183,1.22028,1.22128
2021-06-02T19:00:00+03:00,1.22128,1.22155,1.22112,1.22121
2021-06-02T20:00:00+03:00,1.22121,1.2214,1.22069,1.22083
2021-06-02T21:00:00+03:00,1.22084,1.22153,1.22064,1.22105
2021-06-02T22:00:00+03:00,1.22105,1.2214,1.22058,1.22109
2021-06-02T23:00:00+03:00,1.22108,1.22124,1.22074,1.22097
2021-06-03T00:00:00+03:00,1.22103,1.22113,1.2209,1.22106
2021-06-03T01:00:00+03:00,1.22106,1.22125,1.22096,1.22103
2021-06-03T02:00:00+03:00,1.22102,1.22125,1.22088,1.22095
2021-06-03T03:00:00+03:00,1.22096,1.22141,1.2208,1.22124
2021-06-03T04:00:00+03:00,1.22126,1.22134,1.22052,1.22056
2021-06-03T05:00:00+03:00,1.22056,1.22078,1.22034,1.2204
2021-06-03T06:00:00+03:00,1.22042,1.22074,1.22024,1.22065
2021-06-03T07:00:00+03:00,1.22065,1.22081,1.22011,1.22015
2021-06-03T08:00:00+03:00,1.22014,1.2204,1.21949,1.21964
2021-06-03T09:00:00+03:00,1.21961,1.21969,1.21854,1.21864
2021-06-03T10:00:00+03:00,1.21863,1.21884,1.21792,1.21811
2021-06-03T11:00:00+03:00,1.21812,1.21938,1.21788,1.21877
2021-06-03T12:00:00+03:00,1.21876,1.21932,1.21856,1.21917
2021-06-03T13:00:00+03:00,1.21916,1.22083,1.21859,1.21869
2021-06-03T14:00:00+03:00,1.21867,1.21964,1.21849,1.21876
2021-06-03T15:00:00+03:00,1.21875,1.21891,1.21568,1.21584
2021-06-03T16:00:00+03:00,1.21587,1.21622,1.21362,1.21463
2021-06-03T17:00:00+03:00,1.21462,1.21498,1.21269,1.21385
2021-06-03T18:00:00+03:00,1.21381,1.21383,1.21207,1.21213
2021-06-03T19:00:00+03:00,1.21213,1.21274,1.21184,1.21204
2021-06-03T20:00:00+03:00,1.21204,1.21259,1.21189,1.21234
2021-06-03T21:00:00+03:00,1.21235,1.21271,1.21212,1.21254
2021-06-03T22:00:00+03:00,1.21255,1.21339,1.21254,1.21303
2021-06-03T23:00:00+03:00,1.21305,1.21305,1.21261,1.21269
2021-06-04T00:00:00+03:00,1.21265,1.21289,1.21245,1.21263
2021-06-04T01:00:00+03:00,1.21265,1.21309,1.21265,1.21306
2021-06-04T02:00:00+03:00,1.21307,1.21321,1.21291,1.213
2021-06-04T03:00:00+03:00,1.21299,1.21301,1.21143,1.21274
2021-06-04T04:00:00+03:00,1.21276,1.21304,1.21217,1.21223
2021-06-04T05:00:00+03:00,1.21222,1.21246,1.2118,1.21204
2021-06-04T06:00:00+03:00,1.21205,1.21212,1.21149,1.21149
2021-06-04T07:00:00+03:00,1.21151,1.21164,1.21123,1.21138
2021-06-04T08:00:00+03:00,1.21138,1.21146,1.21051,1.21072
2021-06-04T09:00:00+03:00,1.21069,1.21133,1.21041,1.2113
2021-06-04T10:00:00+03:00,1.21129,1.21179,1.21054,1.2113
2021-06-04T11:00:00+03:00,1.2113,1.2117,1.21096,1.21119
2021-06-04T12:00:00+03:00,1.21119,1.2117,1.21086,1.21156
2021-06-04T13:00:00+03:00,1.2116,1.21179,1.21039,1.21075
2021-06-04T14:00:00+03:00,1.21074,1.21186,1.2107,1.21131
2021-06-04T15:00:00+03:00,1.2113,1.21746,1.21117,1.21677
2021-06-04T16:00:00+03:00,1.21676,1.21817,1.21621,1.21802
2021-06-04T17:00:00+03:00,1.21803,1.21857,1.21619,1.21633
2021-06-04T18:00:00+03:00,1.21634,1.21735,1.21619,1.21725
2021-06-04T19:00:00+03:00,1.21723,1.21748,1.21609,1.21613
2021-06-04T20:00:00+03:00,1.21614,1.21656,1.21607,1.21634
2021-06-04T21:00:00+03:00,1.21635,1.21676,1.21603,1.21652
2021-06-04T22:00:00+03:00,1.21652,1.21692,1.21637,1.21688
2021-06-04T23:00:00+03:00,1.21685,1.21702,1.21648,1.21661
2021-06-07T00:00:00+03:00,1.21602,1.21632,1.216,1.21631
2021-06-07T01:00:00+03:00,1.21651,1.21671,1.21625,1.21632
2021-06-07T02:00:00+03:00,1.21633,1.21677,1.21629,1.21666
2021-06-07T03:00:00+03:00,1.21667,1.21727,1.21647,1.21673
2021-06-07T04:00:00+03:00,1.21675,1.21675,1.216,1.21611
2021-06-07T05:00:00+03:00,1.2161,1.21657,1.21606,1.2163
2021-06-07T06:00:00+03:00,1.21629,1.21683,1.21622,1.21675
2021-06-07T07:00:00+03:00,1.21676,1.21706,1.21644,1.21679
2021-06-07T08:00:00+03:00,1.2168,1.21681,1.21579,1.21579
2021-06-07T09:00:00+03:00,1.2158,1.2162,1.21516,1.21525
2021-06-07T10:00:00+03:00,1.21525,1.21679,1.2145,1.21678
2021-06-07T11:00:00+03:00,1.21677,1.21677,1.2152,1.2162
2021-06-07T12:00:00+03:00,1.2162,1.21643,1.21527,1.21608
2021-06-07T13:00:00+03:00,1.21609,1.21629,1.21507,1.21559
2021-06-07T14:00:00+03:00,1.21557,1.21759,1.21549,1.21649
2021-06-07T15:00:00+03:00,1.21648,1.21684,1.216,1.21634
2021-06-07T16:00:00+03:00,1.21633,1.21815,1.21613,1.21813
2021-06-07T17:00:00+03:00,1.21812,1.21919,1.21738,1.21876
2021-06-07T18:00:00+03:00,1.21879,1.22002,1.21853,1.21985
2021-06-07T19:00:00+03:00,1.21984,1.22018,1.21938,1.21948
2021-06-07T20:00:00+03:00,1.2195,1.21983,1.21915,1.2197
2021-06-07T21:00:00+03:00,1.21972,1.21991,1.2194,1.21946
2021-06-07T22:00:00+03:00,1.21945,1.21954,1.21924,1.21944
2021-06-07T23:00:00+03:00,1.21942,1.21942,1.21892,1.21894
2021-06-08T00:00:00+03:00,1.21891,1.21939,1.2189,1.21904
2021-06-08T01:00:00+03:00,1.21908,1.21922,1.21902,1.21917
2021-06-08T02:00:00+03:00,1.21918,1.21929,1.21901,1.21906
2021-06-08T03:00:00+03:00,1.21905,1.21942,1.21826,1.21856
2021-06-08T04:00:00+03:00,1.21855,1.21909,1.2184,1.21872
2021-06-08T05:00:00+03:00,1.21873,1.21885,1.21821,1.21831
2021-06-08T06:00:00+03:00,1.21827,1.21831,1.2178,1.21797
2021-06-08T07:00:00+03:00,1.21795,1.2181,1.21773,1.21792
2021-06-08T08:00:00+03:00,1.21791,1.2183,1.21762,1.21772
2021-06-08T09:00:00+03:00,1.21776,1.21852,1.21765,1.21768
2021-06-08T10:00:00+03:00,1.21769,1.21838,1.21643,1.21727
2021-06-08T11:00:00+03:00,1.2172,1.2179,1.21667,1.21761
2021-06-08T12:00:00+03:00,1.21761,1.21768,1.21682,1.21743
2021-06-08T13:00:00+03:00,1.21741,1.21809,1.21693,1.21777
2021-06-08T14:00:00+03:00,1.21778,1.21832,1.21713,1.21783
2021-06-08T15:00:00+03:00,1.21782,1.21884,1.21725,1.21758
2021-06-08T16:00:00+03:00,1.21755,1.21845,1.21709,1.21828
2021-06-08T17:00:00+03:00,1.21831,1.21931,1.21799,1.2186
2021-06-08T18:00:00+03:00,1.21861,1.21861,1.21768,1.21793
2021-06-08T19:00:00+03:00,1.21793,1.21819,1.21776,1.21782
2021-06-08T20:00:00+03:00,1.21781,1.21789,1.2174,1.21776
2021-06-08T21:00:00+03:00,1.21775,1.21819,1.21774,1.21798
2021-06-08T22:00:00+03:00,1.21797,1.21812,1.21713,1.21735
2021-06-08T23:00:00+03:00,1.21736,1.21754,1.21722,1.21726
2021-06-09T00:00:00+03:00,1.21725,1.21744,1.21716,1.21723
2021-06-09T01:00:00+03:00,1.21724,1.21734,1.21713,1.21718
2021-06-09T02:00:00+03:00,1.21718,1.21735,1.21712,1.21724
2021-06-09T03:00:00+03:00,1.21725,1.21779,1.21713,1.2175
2021-06-09T04:00:00+03:00,1.21749,1.21805,1.21738,1.21802
2021-06-09T05:00:00+03:00,1.21803,1.21842,1.21783,1.2184
2021-06-09T06:00:00+03:00,1.2184,1.21854,1.21794,1.21806
2021-06-09T07:00:00+03:00,1.21806,1.21808,1.21786,1.21794
2021-06-09T08:00:00+03:00,1.21793,1.21801,1.21756,1.21778
2021-06-09T09:00:00+03:00,1.21777,1.21869,1.21765,1.21803
2021-06-09T10:00:00+03:00,1.21804,1.21845,1.21761,1.21827
2021-06-09T11:00:00+03:00,1.21827,1.21927,1.21816,1.21883
2021-06-09T12:00:00+03:00,1.21884,1.21917,1.21838,1.21909
2021-06-09T13:00:00+03:00,1.21909,1.21951,1.21887,1.21922
2021-06-09T14:00:00+03:00,1.21923,1.21977,1.21898,1.21948
2021-06-09T15:00:00+03:00,1.2195,1.21965,1.21894,1.21947
2021-06-09T16:00:00+03:00,1.21947,1.2218,1.21946,1.2215
2021-06-09T17:00:00+03:00,1.22151,1.22166,1.21813,1.21858
2021-06-09T18:00:00+03:00,1.21857,1.21906,1.21832,1.21838
2021-06-09T19:00:00+03:00,1.21837,1.21841,1.21741,1.21762
2021-06-09T20:00:00+03:00,1.2176,1.21801,1.21755,1.21789
2021-06-09T21:00:00+03:00,1.21788,1.21839,1.2178,1.21791
2021-06-09T22:00:00+03:00,1.21789,1.2181,1.21744,1.21774
2021-06-09T23:00:00+03:00,1.21772,1.21791,1.21751,1.21788
2021-06-10T00:00:00+03:00,1.21774,1.21801,1.21767,1.21785
2021-06-10T01:00:00+03:00,1.21782,1.21796,1.21762,1.21778
2021-06-10T02:00:00+03:00,1.21777,1.21796,1.21766,1.21784
2021-06-10T03:00:00+03:00,1.21785,1.21807,1.21721,1.21729
2021-06-10T04:00:00+03:00,1.21729,1.21758,1.21692,1.21699
2021-06-10T05:00:00+03:00,1.217,1.21703,1.21665,1.21667
2021-06-10T06:00:00+03:00,1.21669,1.217,1.21664,1.21695
2021-06-10T07:00:00+03:00,1.21695,1.21696,1.21627,1.21642
2021-06-10T08:00:00+03:00,1.21642,1.21681,1.21632,1.21658
2021-06-10T09:00:00+03:00,1.21657,1.21738,1.21617,1.21675
2021-06-10T10:00:00+03:00,1.21675,1.2171,1.21534,1.21592
2021-06-10T11:00:00+03:00,1.21597,1.21712,1.21587,1.21667
2021-06-10T12:00:00+03:00,1.21666,1.21723,1.21634,1.21659
2021-06-10T13:00:00+03:00,1.21656,1.21724,1.21599,1.21687
2021-06-10T14:00:00+03:00,1.21687,1.21881,1.21663,1.21765
2021-06-10T15:00:00+03:00,1.21762,1.21947,1.21519,1.21861
2021-06-10T16:00:00+03:00,1.21864,1.21932,1.21433,1.21822
2021-06-10T17:00:00+03:00,1.21821,1.21901,1.21709,1.21716
2021-06-10T18:00:00+03:00,1.21715,1.21779,1.21619,1.21728
2021-06-10T19:00:00+03:00,1.21727,1.21776,1.21646,1.21766
2021-06-10T20:00:00+03:00,1.21767,1.21786,1.21721,1.21741
2021-06-10T21:00:00+03:00,1.21741,1.2176,1.21715,1.21718
2021-06-10T22:00:00+03:00,1.21717,1.21766,1.217,1.21704
2021-06-10T23:00:00+03:00,1.21702,1.21777,1.21699,1.21761
2021-06-11T00:00:00+03:00,1.21676,1.2176,1.21676,1.21728
2021-06-11T01:00:00+03:00,1.21728,1.21746,1.21705,1.21727
2021-06-11T02:00:00+03:00,1.21728,1.2175,1.21718,1.21726
2021-06-11T03:00:00+03:00,1.21725,1.21787,1.21718,1.21781
2021-06-11T04:00:00+03:00,1.21783,1.21885,1.21759,1.2187
2021-06-11T05:00:00+03:00,1.21871,1.21901,1.2183,1.21899
2021-06-11T06:00:00+03:00,1.219,1.21914,1.21867,1.21872
2021-06-11T07:00:00+03:00,1.21874,1.21904,1.21868,1.21872
2021-06-11T08:00:00+03:00,1.21871,1.21902,1.21857,1.21878
2021-06-11T09:00:00+03:00,1.21881,1.2193,1.21813,1.21834
2021-06-11T10:00:00+03:00,1.21837,1.21918,1.21747,1.21828
2021-06-11T11:00:00+03:00,1.21829,1.21836,1.2164,1.21658
2021-06-11T12:00:00+03:00,1.21657,1.21672,1.21527,1.21542
2021-06-11T13:00:00+03:00,1.21542,1.21608,1.2149,1.21512
2021-06-11T14:00:00+03:00,1.2151,1.21518,1.21297,1.21323
2021-06-11T15:00:00+03:00,1.21324,1.21378,1.21224,1.21288
2021-06-11T16:00:00+03:00,1.21287,1.21302,1.21115,1.21215
2021-06-11T17:00:00+03:00,1.21212,1.2127,1.21006,1.21094
2021-06-11T18:00:00+03:00,1.21092,1.21146,1.20929,1.20999
2021-06-11T19:00:00+03:00,1.20999,1.21012,1.20948,1.20964
2021-06-11T20:00:00+03:00,1.20965,1.21,1.20927,1.20997
2021-06-11T21:00:00+03:00,1.20998,1.2103,1.20977,1.21027
2021-06-11T22:00:00+03:00,1.21027,1.21095,1.21016,1.21091
2021-06-11T23:00:00+03:00,1.21092,1.21108,1.21043,1.21062
2021-06-14T00:00:00+03:00,1.21015,1.21088,1.21015,1.21088
2021-06-14T01:00:00+03:00,1.2107,1.21122,1.21051,1.211
2021-06-14T02:00:00+03:00,1.21097,1.21113,1.21076,1.21096
2021-06-14T03:00:00+03:00,1.21098,1.21103,1.20987,1.21002
2021-06-14T04:00:00+03:00,1.21001,1.21019,1.20954,1.21005
2021-06-14T05:00:00+03:00,1.21004,1.21044,1.20989,1.20992
2021-06-14T06:00:00+03:00,1.20993,1.21002,1.20946,1.20998
2021-06-14T07:00:00+03:00,1.20997,1.21049,1.20971,1.21042
2021-06-14T08:00:00+03:00,1.21042,1.21069,1.21013,1.2105
2021-06-14T09:00:00+03:00,1.21049,1.21089,1.20946,1.21038
2021-06-14T10:00:00+03:00,1.21036,1.21207,1.20943,1.21181
2021-06-14T11:00:00+03:00,1.21181,1.21189,1.21063,1.2109
2021-06-14T12:00:00+03:00,1.21088,1.21194,1.21086,1.2113
2021-06-14T13:00:00+03:00,1.2113,1.21248,1.21116,1.21209
2021-06-14T14:00:00+03:00,1.21209,1.21211,1.21152,1.21159
2021-06-14T15:00:00+03:00,1.2116,1.21206,1.21118,1.21195
2021-06-14T16:00:00+03:00,1.21196,1.21302,1.2117,1.21216
2021-06-14T17:00:00+03:00,1.21217,1.21305,1.21193,1.21236
2021-06-14T18:00:00+03:00,1.21238,1.21283,1.21211,1.21249
2021-06-14T19:00:00+03:00,1.2125,1.21271,1.21202,1.21222
2021-06-14T20:00:00+03:00,1.21223,1.21229,1.21194,1.21217
2021-06-14T21:00:00+03:00,1.21216,1.21218,1.21175,1.21178
2021-06-14T22:00:00+03:00,1.21182,1.2123,1.21166,1.21214
2021-06-14T23:00:00+03:00,1.21214,1.21218,1.21176,1.21195
2021-06-15T00:00:00+03:00,1.21187,1.21209,1.21173,1.21194
2021-06-15T01:00:00+03:00,1.21194,1.21214,1.21194,1.21208
2021-06-15T02:00:00+03:00,1.21209,1.21236,1.21203,1.21218
2021-06-15T03:00:00+03:00,1.21217,1.21223,1.21138,1.21198
2021-06-15T04:00:00+03:00,1.21198,1.21209,1.21147,1.21185
2021-06-15T05:00:00+03:00,1.21184,1.21259,1.21162,1.21243
2021-06-15T06:00:00+03:00,1.21243,1.21245,1.21191,1.21232
2021-06-15T07:00:00+03:00,1.21232,1.2126,1.21232,1.21258
2021-06-15T08:00:00+03:00,1.21257,1.21281,1.21242,1.21274
2021-06-15T09:00:00+03:00,1.21277,1.2137,1.21241,1.2131
2021-06-15T10:00:00+03:00,1.21311,1.21473,1.2131,1.21438
2021-06-15T11:00:00+03:00,1.2144,1.21455,1.21303,1.21303
2021-06-15T12:00:00+03:00,1.21302,1.21305,1.21207,1.21234
2021-06-15T13:00:00+03:00,1.21233,1.21273,1.2113,1.21182
2021-06-15T14:00:00+03:00,1.21182,1.21207,1.21059,1.21071
2021-06-15T15:00:00+03:00,1.21069,1.21187,1.21014,1.21117
2021-06-15T16:00:00+03:00,1.21116,1.21298,1.21088,1.21268
2021-06-15T17:00:00+03:00,1.21268,1.21303,1.21175,1.21258
2021-06-15T18:00:00+03:00,1.21256,1.21311,1.21193,1.21194
2021-06-15T19:00:00+03:00,1.21196,1.21258,1.21175,1.21241
2021-06-15T20:00:00+03:00,1.21243,1.21264,1.2122,1.21242
2021-06-15T21:00:00+03:00,1.21242,1.21298,1.21233,1.21249
2021-06-15T22:00:00+03:00,1.21247,1.21282,1.21227,1.21282
2021-06-15T23:00:00+03:00,1.21278,1.21291,1.21249,1.21252
2021-06-16T00:00:00+03:00,1.21259,1.21282,1.21249,1.21282
2021-06-16T01:00:00+03:00,1.21279,1.21283,1.2126,1.21265
2021-06-16T02:00:00+03:00,1.21263,1.21268,1.21235,1.21246
2021-06-16T03:00:00+03:00,1.21246,1.2127,1.21225,1.21226
2021-06-16T04:00:00+03:00,1.21227,1.21237,1.21206,1.21221
2021-06-16T05:00:00+03:00,1.21221,1.21226,1.21167,1.21217
2021-06-16T06:00:00+03:00,1.21217,1.21251,1.21206,1.21227
2021-06-16T07:00:00+03:00,1.21228,1.2129,1.21221,1.21285
2021-06-16T08:00:00+03:00,1.21284,1.21309,1.21275,1.21299
2021-06-16T09:00:00+03:00,1.213,1.21348,1.21227,1.21293
2021-06-16T10:00:00+03:00,1.21295,1.2133,1.21184,1.21326
2021-06-16T11:00:00+03:00,1.21327,1.21338,1.21233,1.21288
2021-06-16T12:00:00+03:00,1.21287,1.21294,1.21204,1.21247
2021-06-16T13:00:00+03:00,1.21251,1.2127,1.2115,1.21166
2021-06-16T14:00:00+03:00,1.21167,1.21207,1.21142,1.21171
2021-06-16T15:00:00+03:00,1.21171,1.21276,1.21159,1.21185
2021-06-16T16:00:00+03:00,1.21186,1.21245,1.21101,1.21202
2021-06-16T17:00:00+03:00,1.21205,1.21271,1.2118,1.21182
2021-06-16T18:00:00+03:00,1.21184,1.21209,1.21122,1.21178
2021-06-16T19:00:00+03:00,1.21179,1.21216,1.21128,1.21175
2021-06-16T20:00:00+03:00,1.21174,1.21174,1.21116,1.21148
2021-06-16T21:00:00+03:00,1.21145,1.21145,1.20083,1.20177
2021-06-16T22:00:00+03:00,1.20174,1.20368,1.20038,1.20047
2021-06-16T23:00:00+03:00,1.20047,1.20116,1.19952,1.19957
2021-06-17T00:00:00+03:00,1.19943,1.19956,1.1991,1.19932
2021-06-17T01:00:00+03:00,1.19934,1.19985,1.19926,1.1998
2021-06-17T02:00:00+03:00,1.1998,1.1998,1.19866,1.19951
2021-06-17T03:00:00+03:00,1.1995,1.19957,1.19841,1.19881
2021-06-17T04:00:00+03:00,1.19883,1.20009,1.19877,1.1998
2021-06-17T05:00:00+03:00,1.19981,1.20049,1.19978,1.20022
2021-06-17T06:00:00+03:00,1.20023,1.20038,1.19936,1.19936
2021-06-17T07:00:00+03:00,1.19936,1.20018,1.19932,1.20008
2021-06-17T08:00:00+03:00,1.20007,1.20063,1.19958,1.20002
2021-06-17T09:00:00+03:00,1.2,1.20015,1.19735,1.19868
2021-06-17T10:00:00+03:00,1.19868,1.19894,1.19425,1.19545
2021-06-17T11:00:00+03:00,1.19541,1.19644,1.19361,1.19477
2021-06-17T12:00:00+03:00,1.19475,1.19569,1.19424,1.19509
2021-06-17T13:00:00+03:00,1.19509,1.19531,1.19262,1.19317
2021-06-17T14:00:00+03:00,1.19321,1.19383,1.19289,1.19362
2021-06-17T15:00:00+03:00,1.19358,1.19469,1.19303,1.19312
2021-06-17T16:00:00+03:00,1.19312,1.1951,1.19273,1.19301
2021-06-17T17:00:00+03:00,1.19299,1.19426,1.19213,1.19397
2021-06-17T18:00:00+03:00,1.19398,1.19428,1.1906,1.19108
2021-06-17T19:00:00+03:00,1.19108,1.19123,1.1892,1.18961
2021-06-17T20:00:00+03:00,1.1896,1.1918,1.18959,1.19162
2021-06-17T21:00:00+03:00,1.19166,1.19226,1.19105,1.1911
2021-06-17T22:00:00+03:00,1.19108,1.19145,1.19007,1.19024
2021-06-17T23:00:00+03:00,1.19023,1.191,1.19008,1.19057
2021-06-18T00:00:00+03:00,1.19065,1.19075,1.19049,1.19057
2021-06-18T01:00:00+03:00,1.19057,1.19131,1.19057,1.19114
2021-06-18T02:00:00+03:00,1.19118,1.19154,1.19087,1.1913
2021-06-18T03:00:00+03:00,1.1913,1.19135,1.19046,1.19074
2021-06-18T04:00:00+03:00,1.19078,1.19155,1.1906,1.19151
2021-06-18T05:00:00+03:00,1.19151,1.19199,1.19128,1.19187
2021-06-18T06:00:00+03:00,1.19189,1.1925,1.19185,1.19219
2021-06-18T07:00:00+03:00,1.19218,1.19219,1.19129,1.19134
2021-06-18T08:00:00+03:00,1.19134,1.19143,1.18955,1.19047
2021-06-18T09:00:00+03:00,1.19047,1.19088,1.18853,1.18909
2021-06-18T10:00:00+03:00,1.18909,1.19197,1.18906,1.19154
2021-06-18T11:00:00+03:00,1.19156,1.19243,1.19104,1.19127
2021-06-18T12:00:00+03:00,1.19127,1.1922,1.19054,1.19168
2021-06-18T13:00:00+03:00,1.19169,1.19223,1.19091,1.19157
2021-06-18T14:00:00+03:00,1.1916,1.19162,1.19055,1.19108
2021-06-18T15:00:00+03:00,1.19111,1.19118,1.18674,1.18876
2021-06-18T16:00:00+03:00,1.18877,1.18877,1.18616,1.18671
2021-06-18T17:00:00+03:00,1.1867,1.18781,1.18473,1.18565
2021-06-18T18:00:00+03:00,1.18567,1.18733,1.185,1.18725
2021-06-18T19:00:00+03:00,1.18724,1.18822,1.18709,1.18745
2021-06-18T20:00:00+03:00,1.18746,1.18818,1.18728,1.18776
2021-06-18T21:00:00+03:00,1.18775,1.18788,1.18703,1.18718
2021-06-18T22:00:00+03:00,1.18716,1.18781,1.18669,1.18679
2021-06-18T23:00:00+03:00,1.18678,1.18698,1.18568,1.18597
2021-06-21T00:00:00+03:00,1.18553,1.18764,1.18553,1.18631
2021-06-21T01:00:00+03:00,1.18625,1.18742,1.18625,1.18722
2021-06-21T02:00:00+03:00,1.18721,1.18755,1.18689,1.18704
2021-06-21T03:00:00+03:00,1.18704,1.18765,1.18674,1.18725
