time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2020-08-14 09:00:00+00:00,0.46918244275488963,-0.9128976898361951,0.5379851896432957,0.21523859395068815,1.18162,1.18301,1.17819,1.18186,1.1804736,1.1555658,75.18107194591997,0.0009086494597072559,0.0005153045393950667,1.1896189048158503,1.1713282951841497,0.0033485714285714624,48.70522254814031,56.89544430411127,32.32477903619839,1.1802778571428572,0.00048305378090494883
2020-08-14 13:00:00+00:00,0.46203338288339824,-1.405871992608266,0.08591688195306935,0.16687053858606132,1.18185,1.18487,1.18107,1.18452,1.1805792,1.1558789,74.33849226160768,0.0011334284112263227,0.0006389293137613178,1.1897880793359348,1.171370320664065,0.0032742857142857374,58.108058450481465,57.29964901956801,59.724877312308394,1.1809442857142858,0.0005644776719887865
2020-08-14 17:00:00+00:00,0.4759949273394748,-1.4608186858874121,-0.08338198362762576,-0.052615287541531205,1.18452,1.18504,1.18339,1.18413,1.1808052,1.156195,65.71605703657754,0.0012655096021745305,0.0007642453714439604,1.1897897520399479,1.1718206479600521,0.0030264285714286044,62.79702884143018,59.13210896018873,70.1268686039131,1.1814596428571427,0.00043629892822230447
2020-08-16 21:00:00+00:00,0.469485361733153,-1.8056899078887516,-0.2813911148216748,-0.16660579754103003,1.18382,1.18529,1.18281,1.18474,1.1809446,1.1564971000000002,66.76682692307669,0.0014032312235479072,0.0008920425418647498,1.1899531911020682,1.1719360088979316,0.002887857142857172,68.39364498703634,62.219287635804605,80.7423596894998,1.181789642857143,0.0002792765064101605
2020-08-17 01:00:00+00:00,0.44698498439662865,-2.2705992767108336,-0.474455122186548,-0.09620456683151883,1.18474,1.18676,1.18434,1.18565,1.1810522,1.1568086,71.04018912529521,0.0015677341323327987,0.0010271808599583597,1.1901559200655576,1.1719484799344426,0.0029571428571428964,74.61171042698592,66.35009523286504,91.13494081522768,1.1822585714285714,0.0003967165938027416
2020-08-17 05:00:00+00:00,0.46405069658532705,-1.845965544958168,-0.2175215035223462,-0.06155513732310902,1.18565,1.1868,1.18287,1.18382,1.1811099999999999,1.15711235,59.50661853188928,0.0015327693556561606,0.0011282985590979199,1.1902471893152686,1.1719728106847311,0.003022142857142894,71.53750110540842,68.07923052371284,78.45404226879961,1.1826353571428572,0.00031864914778773637
2020-08-17 09:00:00+00:00,0.44536995550032826,-2.291030559335947,-0.4036744466989012,0.03181807668273094,1.18382,1.18638,1.1834,1.1857,1.1811902,1.15743185,65.57103064066837,0.0016378793527822566,0.0012302147178347871,1.1904181119540693,1.1719622880459308,0.0031150000000000266,76.76638672222698,70.97494925655089,88.34926165357919,1.1829217857142857,0.0002421658455329648
2020-08-17 13:00:00+00:00,0.4549896162169477,-2.349410605321105,-0.45924052771168905,-0.043698980653914796,1.18571,1.18809,1.18514,1.18677,1.1812449999999999,1.1577501000000001,59.581425768476294,0.0017869213237184933,0.0013415560390115284,1.1905737374745349,1.1719162625254649,0.003034285714285751,80.06648003704026,74.00545951671401,92.18852107769277,1.1832449999999999,0.0002731965385329508
2020-08-17 17:00:00+00:00,0.45621520993101744,-2.479094425923598,-0.5133782696665329,-0.14808534302107873,1.18681,1.1874,1.18603,1.18701,1.1812296,1.1580763,57.29094678645417,0.0019024736220447647,0.001453739555618176,1.190516754139544,1.171942445860456,0.0029171428571429037,83.0746230549959,77.02851402947465,95.16684110603839,1.1834514285714286,0.00017444448680451643
2020-08-17 21:00:00+00:00,0.4231246950880651,-3.294672528772358,-0.6827479301935588,-0.2640044257715193,1.18698,1.18918,1.18628,1.18906,1.1812642000000002,1.15838945,77.45318352059952,0.0021348582019640183,0.0015899632848873444,1.1906564157006088,1.1718719842993917,0.0027607142857143225,88.22319712092245,80.76007505995725,103.14944124285284,1.183726785714286,0.00023264589242786798
2020-08-18 01:00:00+00:00,0.4194312245013783,-3.472600360752695,-0.6465836914905932,-0.356132711527307,1.18906,1.18965,1.18832,1.18918,1.1813196,1.1587098,79.30250189537576,0.002302169673958021,0.00173240456270148,1.1908670975549973,1.1717721024450025,0.002659285714285753,89.85834973753416,83.79283328581622,101.98938264097006,1.1843167857142858,0.0004983016523231813
2020-08-18 05:00:00+00:00,0.40618065845046764,-3.7539278495966473,-0.5831750315368412,-0.2390394847092375,1.18919,1.19152,1.18827,1.19104,1.1813832,1.15903915,84.73177441540524,0.0025553946770988656,0.001897002585580957,1.1911484122588631,1.1716179877411368,0.002795714285714314,91.40193082387538,86.32919913183594,101.54739420795426,1.1849242857142859,0.0005128224566422979
2020-08-18 09:00:00+00:00,0.39993683319579143,-3.922913146360551,-0.4277064491782341,-0.05745565074348916,1.19103,1.19448,1.18972,1.19364,1.1814976,1.15937485,86.75417661097812,0.0029320764353761852,0.002104017355540003,1.19169962985862,1.1712955701413799,0.003015714285714296,91.85623984296268,88.17154603554485,99.22562745779834,1.1857164285714286,0.0006682943407251285
2020-08-18 13:00:00+00:00,0.40645218366134356,-3.76382577797641,-0.06590079365012283,-0.006367843135478063,1.19368,1.19656,1.19181,1.1936,1.1816848,1.15969415,86.30303030302973,0.0031905926114013106,0.0023213324067122647,1.1924216997468997,1.1709479002531002,0.003099285714285717,87.36361935476774,87.90223714195247,86.2863837803983,1.1866667857142856,0.0008011835423299771
2020-08-18 17:00:00+00:00,0.4323932145639679,-3.52171050331812,0.2124765290315735,-0.26166092143686953,1.19361,1.19387,1.19283,1.19313,1.1818496,1.1600279,83.68200836820046,0.0033192808677013907,0.00252092209891009,1.1930310488935323,1.1706681511064678,0.0028292857142857247,82.88780297410041,86.23075908600178,76.20189075029768,1.1875775,0.0007671614381551062
2020-08-18 21:00:00+00:00,0.4446441883255633,-3.573133645166226,0.24911255589335124,-0.3583190966217266,1.19299,1.19517,1.19281,1.19476,1.1819846,1.1603874,82.61146496815239,0.0035123069275637686,0.002719199064640826,1.1936232773992403,1.1703459226007598,0.00272642857142859,83.33792819405869,85.26648212202076,79.48082033813455,1.1883646428571428,0.0006625943214211113
2020-08-19 01:00:00+00:00,0.4599074911260887,-3.170803240039631,0.548589340420452,-0.32651868060316236,1.19476,1.19527,1.19278,1.19311,1.1820932,1.16073315,76.47405660377308,0.003491887949649053,0.0028737368416424714,1.1940458879844067,1.1701405120155932,0.0027864285714285864,77.97077454152782,82.83457959518978,68.24316443420389,1.189065357142857,0.0005894720820418444
2020-08-19 05:00:00+00:00,0.4675578056943345,-3.1600515451597975,0.5878254121807415,-0.32617749245320304,1.19308,1.19476,1.19223,1.19405,1.182226,1.1610833999999999,76.92307692307662,0.0035110823350474885,0.003001205940323475,1.194561224492367,1.169890775507633,0.0027900000000000225,77.17506889020144,80.94807602686033,69.62905461688368,1.18974,0.0005672114981622115
2020-08-19 09:00:00+00:00,0.49300958257392474,-2.6983928799018155,0.883988792522519,-0.33737598340947483,1.19407,1.19509,1.19256,1.19308,1.1824172,1.1614342500000001,71.41210374639667,0.0034087294195042084,0.003082710636159622,1.1951250301689802,1.1697093698310197,0.0027978571428571536,70.79061689583958,77.56225631652009,57.24733805447855,1.1903310714285715,0.0004966838577370619
2020-08-19 13:00:00+00:00,0.5339800897999422,-1.3285948759170134,1.723746558104504,-0.10865147396110343,1.19305,1.19488,1.1866,1.18777,1.1825072,1.1617563000000002,59.48151704272643,0.0028661027259078153,0.0030393890541092613,1.1953031171043904,1.1697112828956098,0.003108571428571429,51.10940724782846,68.74463996028955,15.838941822906264,1.1907528571428572,0.0003542804297119564
2020-08-19 17:00:00+00:00,0.5789603187247886,-0.09923166745110962,2.1606833373497745,0.0810335111250506,1.18776,1.18939,1.18303,1.18392,1.1825234,1.16206125,46.09649122807047,0.002101183205558188,0.002851747884399047,1.195324481976416,1.169722318023584,0.0033499999999999958,36.26559645543838,57.918292125339164,-7.039794884363204,1.190847142857143,7.917846349936859e-05
2020-08-19 21:00:00+00:00,0.623828211608217,0.5009588874901968,2.230750668335253,0.008359549977001925,1.18364,1.18531,1.1836,1.18447,1.1826744,1.16236275,44.838420107719514,0.0015218168211754701,0.0025857616717543316,1.1953834853960337,1.1699653146039664,0.003261428571428574,27.724736143980063,47.85377346488613,-12.533338497832077,1.190692857142857,-0.00012956802279353718
2020-08-20 01:00:00+00:00,0.6463765707935646,0.8454144339325418,2.136094699472154,0.07437142895216788,1.18448,1.18535,1.18313,1.18478,1.1827982,1.16266405,45.0111856823268,0.0010752839921441826,0.0022836661358323017,1.1954654173325727,1.170130982667427,0.003322142857142845,23.248952636291488,39.652166522021254,-9.557475135168048,1.1905160714285714,-0.00014848400112156638
2020-08-20 05:00:00+00:00,0.6623598081830249,1.2556899753473971,1.9560625723492284,0.2577488914706291,1.18478,1.18687,1.18121,1.18368,1.1828838,1.16295035,37.42990654205626,0.000625433097693584,0.0019520195282045582,1.1955150821206664,1.1702525178793335,0.0035192857142857087,21.355157613383465,33.553163552475326,-3.0408542648002594,1.1902525,-0.00022141709430426656
2020-08-20 09:00:00+00:00,0.6736857663734737,1.5467876816118857,1.8399027192503266,0.40194304449134705,1.18367,1.18559,1.18216,1.18306,1.1829631999999999,1.1632198,36.027397260274356,0.00021639968354913997,0.0016048955592734746,1.1955469656611986,1.1703794343388012,0.0036692857142856922,18.622736654536137,28.576354586495597,-1.284499209382787,1.1898875,-0.00030670465002997384
2020-08-20 13:00:00+00:00,0.6677754616914383,1.3054036088583436,1.4017150006398156,0.6200791068960626,1.18306,1.18651,1.18021,1.18543,1.1831272,1.16350175,37.48326639892882,8.252564473476554e-05,0.0013004215763657329,1.195619393180578,1.1706350068194218,0.003887142857142835,24.108706156787534,27.087138443259576,18.15184158384345,1.1894207142857145,-0.00039237095679451364
2020-08-20 17:00:00+00:00,0.6861240640190457,1.238536936263958,1.039551327461975,0.42765872384509723,1.18542,1.18631,1.18488,1.18612,1.1833144,1.1637675,31.658536585366093,3.174084914214781e-05,0.0010466854309210158,1.195697191983961,1.170931608016039,0.0036492857142857043,29.311718083019827,27.828664989846327,32.277824269366825,1.1889560714285714,-0.0003907226692130773
2020-08-20 21:00:00+00:00,0.6826272543850691,0.8212872066987417,0.6680031650749287,0.29474577789058215,1.18595,1.18769,1.18543,1.18743,1.1835562,1.16405135,35.82912264584293,9.609189704962162e-05,0.000856566724146737,1.195774485320585,1.171337914679415,0.0034714285714285537,35.94650780631229,30.53461259533498,46.7702982282669,1.1884114285714287,-0.0004581898815990244
2020-08-21 01:00:00+00:00,0.6470917446269916,0.030588083114033725,-0.06126927111719607,0.36270393392073197,1.18743,1.18782,1.18628,1.1877,1.1838372,1.1643355,37.4130737134909,0.0001669527819110339,0.0007186439356995965,1.1957684650787477,1.1719059349212522,0.0035071428571428515,51.16114318532665,37.41012279199887,78.66318397198222,1.1879614285714286,-0.0003787284508205445
2020-08-21 05:00:00+00:00,0.6600503419665747,1.0257995032950606,0.5285262482174308,0.7061895401345285,1.18769,1.18829,1.17994,1.18127,1.184013,1.1645786,24.421691315889277,-0.0002923664995440056,0.0005164418486508761,1.1955124553558596,1.1725135446441404,0.00393499999999999,39.41681002774288,38.079018537246874,42.0923930087349,1.1872560714285714,-0.0005939305883288866
2020-08-21 09:00:00+00:00,0.6663612374396168,1.4960061825091715,0.6874148132505413,0.9146536602022936,1.18128,1.18183,1.17603,1.17851,1.1840788,1.16481535,23.435225618631776,-0.0008690711616579083,0.00023933924658911925,1.1954093032694297,1.1727482967305702,0.004171428571428556,33.02066834910974,36.39290180786783,26.276201431593563,1.1861778571428572,-0.0009085690963684395
2020-08-21 13:00:00+00:00,0.6916265960510896,2.0335261383492127,0.7898851391978303,0.9669240701744528,1.17846,1.17875,1.17542,1.17724,1.1840788,1.1650693,19.777058612009725,-0.001412311895089946,-9.099098174669381e-05,1.1954093032694297,1.1727482967305702,0.004228571428571407,26.72758361321155,33.17112907631574,13.840492687003177,1.1850057142857142,-0.0009886564387015587
2020-08-21 17:00:00+00:00,0.6918575988276102,1.8336187352472044,0.5094538204550221,1.0164719247784055,1.17723,1.17987,1.17696,1.17964,1.1840768,1.1653185,27.017783857728915,-0.0016303801404276008,-0.0003988688134828753,1.1954104640981449,1.172743135901855,0.004255714285714267,28.74820000528545,31.696819385972304,22.85096124391174,1.1839049999999998,-0.000929300001296917
2020-08-23 21:00:00+00:00,0.7075658568813751,1.7152699977900838,0.29345885510830466,0.6216480604474833,1.179,1.18065,1.179,1.17948,1.184124,1.1655708,32.793690327936744,-0.0017954150318981732,-0.000678178057165935,1.1953586344959208,1.172889365504079,0.003782142857142845,29.680877185601137,31.02483865251525,26.992954251772915,1.1831253571428573,-0.0006587519107931656
2020-08-24 01:00:00+00:00,0.7161747097625852,1.5918938669605094,0.14041506192561756,0.37524580763018095,1.17948,1.18063,1.17847,1.17944,1.184234,1.1658309,38.954635108480964,-0.001907446185820616,-0.0009240316828968712,1.1951652485988755,1.1733027514011245,0.003482142857142862,30.199061868878054,30.749579724636185,29.098026157361787,1.182649642857143,-0.0004021635972363851
2020-08-24 05:00:00+00:00,0.6983536499171181,1.0668210489296275,-0.24721790429781307,0.505467160425307,1.17944,1.1825,1.17909,1.1822,1.1844102,1.1661074,44.95331258337032,-0.0017533116632719725,-0.0010898876789718916,1.1949032371399437,1.1739171628600564,0.003603571428571436,37.69292547280273,33.06402830735836,46.950719803691456,1.1823882142857143,-0.00022107770639171424
2020-08-24 09:00:00+00:00,0.6754295813883406,0.419432210067506,-0.6791661820283952,0.5635955287894889,1.18223,1.18496,1.18215,1.18422,1.184666,1.1663903,48.842975206611776,-0.0014514306366224528,-0.001162196270502004,1.194468335415805,1.174863664584195,0.0036457142857143,47.92063977389135,38.01623212953602,67.729455062602,1.1823392857142856,-4.138199554547186e-05
2020-08-24 13:00:00+00:00,0.680892244344768,0.7915114811140701,-0.4247460499499364,0.5283746958538245,1.18422,1.1845,1.17916,1.17994,1.1847694,1.1666505999999999,43.170197224251126,-0.001539798144100768,-0.001237716645221757,1.1942494347977854,1.1752893652022145,0.003622857142857166,43.653904889406,39.89545638282601,51.170801902565984,1.1821814285714287,-0.0001335214719310565
2020-08-24 17:00:00+00:00,0.6924090708541489,0.9992035490709364,-0.305233459861533,0.44223258248847624,1.17992,1.18054,1.17843,1.17872,1.1847626,1.1669,42.24446032880624,-0.0016888063263804654,-0.0013279345814534989,1.1942598226322438,1.1752653773677562,0.0035285714285714525,40.63300158245531,40.14130478270245,41.616395181961025,1.1818678571428571,-0.00026528332747158804
2020-08-24 21:00:00+00:00,0.7147326546600068,0.9805180076690065,-0.43735871260498255,0.15458441671983966,1.17848,1.18004,1.17842,1.17986,1.1847766,1.1671313,39.588785046728766,-0.0016953648016548861,-0.0014014206254937764,1.1942421237881244,1.1753110762118755,0.0031942857142857367,42.60229455601825,40.96163470714105,45.88361425377265,1.1815728571428572,-0.00024963604946704116
2020-08-25 01:00:00+00:00,0.7108240176488608,0.7973912273692024,-0.5529631441695871,0.18612562036025557,1.17985,1.18148,1.17964,1.18105,1.184827,1.1673717000000001,40.69724770642171,-0.0015862540366802236,-0.001438387307731066,1.1941829683020666,1.1754710316979335,0.003223571428571453,45.443196370678514,42.455488594986875,51.418611922061785,1.1812132142857144,-0.00030442270188501717
2020-08-25 05:00:00+00:00,0.6987771869640045,0.5137414516330526,-0.7225629957358514,0.28086594467809756,1.18104,1.18349,1.17981,1.18236,1.184861,1.16761665,40.69724770642219,-0.0013781900010254589,-0.0014263478463899446,1.194167384247775,1.175554615752225,0.0033250000000000224,50.377013686466924,45.09599695881356,60.93904714177367,1.1808625,-0.00029695431536810835
2020-08-25 09:00:00+00:00,0.6908129533999966,0.5409513306141498,-0.6200835033570936,0.4195076885719289,1.18238,1.18426,1.18038,1.18165,1.1848918,1.16784245,39.07547851209843,-0.0012561091753586773,-0.0013923001121836913,1.1941440418161429,1.175639558183857,0.0034921428571428803,50.047468859275966,46.74648759230102,56.64943139322585,1.180524642857143,-0.00028615142263668005
2020-08-25 13:00:00+00:00,0.6903803002123388,0.3849975217135333,-0.48395040177434745,0.13791042178656174,1.18166,1.18435,1.18052,1.18119,1.1848388,1.16808375,49.815837937384714,-0.0011828423270399124,-0.0013504085551549357,1.1941458319175435,1.1755317680824566,0.0031692857142857317,47.48322592657105,46.9920670370577,48.46554370559777,1.1804046428571429,-0.00010165488719171584
2020-08-25 17:00:00+00:00,0.664218793578419,-0.42079885371461084,-0.9077848509434531,-0.03493551798188129,1.1812,1.18374,1.18112,1.18337,1.1848082,1.16832875,61.49479659413446,-0.0009380567071088919,-0.001267938185545727,1.1941244668276496,1.1754919331723503,0.002942142857142877,56.88484174921259,50.289658607776,70.07520803208577,1.180654642857143,0.0002117693549221591
2020-08-25 21:00:00+00:00,0.6495444071887676,-0.7905134206374784,-1.0822963224993072,-0.1641339068577369,1.18338,1.18391,1.18276,1.18287,1.184831,1.16859775,63.81934216985754,-0.0007754690367114403,-0.0011694443557788696,1.1941220641737917,1.1755399358262082,0.0027864285714285864,62.32015765736981,54.299824957640595,78.36082305682825,1.1811010714285715,0.0003780480547120783
