time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2015-06-15 00:00:00+00:00,-2.081277364570709,1.6053497292934578,1.212071756710652,2.6039302276557144,0.04062748183315258,1.12142,1.12944,1.11893,1.12836,1.1043148,1.17324095,70.21171349426197,0.005741205077790079,0.004171490099864297,1.152380044644078,1.0562495553559221,0.015255714285714308,73.52324830493734,72.81935803161784,74.93102885157634,1.1136821428571426,0.00205096801052626
2015-06-16 00:00:00+00:00,-1.9011114758547276,1.3416433768860172,0.9891200432977896,2.749836739500211,-0.007232196831330272,1.12814,1.13297,1.12049,1.12492,1.1051854,1.17239615,66.9880940667125,0.005576548075155063,0.0044525016949224505,1.1531325736878646,1.0572382263121356,0.015364285714285735,68.77591863037792,71.4715448978712,63.38466609539134,1.11649,0.0025180644781045273
2015-06-17 00:00:00+00:00,-2.0856879209714703,1.6815535328963434,1.2435922731984914,2.7843908048796076,0.26269120754788877,1.12449,1.13578,1.12049,1.13388,1.1063022,1.17160735,68.45915201654593,0.006098750730353597,0.00478175150200868,1.1542699235513116,1.0583344764486884,0.0158014285714286,74.48144105108055,72.47484361560765,78.49463592202636,1.1191221428571427,0.0023547412566883963
2015-06-18 00:00:00+00:00,-2.1492275927557976,1.8134588284067905,1.2562858216409043,2.842426990938143,0.3670239616776794,1.13377,1.14363,1.13303,1.13664,1.1077174,1.17082905,67.94381807758451,0.00665855337211485,0.005157111876029914,1.154987655532667,1.0604471444673331,0.015983571428571448,76.37018913961099,73.77329212360877,81.5639831716154,1.1221017857142856,0.0026589441373170864
2015-06-19 00:00:00+00:00,-2.162940027969825,1.8361971261198515,1.1055126251551943,2.9440046332825283,0.1549282355299285,1.13691,1.13975,1.12919,1.13506,1.1092152,1.1700274,71.35975915704958,0.006895224349311002,0.005504734370686133,1.1550605801095477,1.0633698198904522,0.015997142857142883,74.23042997339189,73.92567140686981,74.83994710643606,1.1250057142857144,0.0025845939172728753
2015-06-22 00:00:00+00:00,-1.8963568300064562,1.6071127895826947,0.7279017373236635,2.551871273369507,0.320196920018656,1.13743,1.14105,1.13119,1.13409,1.1107639999999999,1.1692278,62.17151647224713,0.006924693355954359,0.005788726167739778,1.1545470948645653,1.0669809051354344,0.014713571428571453,71.6702165227008,73.17385311214682,68.66294334380876,1.1271925,0.0019419129165602481
2015-06-23 00:00:00+00:00,-0.9804075221446072,0.2601790777358678,-0.0904978334629212,2.910119624450426,0.23520006952147612,1.13372,1.13474,1.11352,1.11678,1.1117908,1.1683320499999998,43.51550247315734,0.005488013023769334,0.005728583538945689,1.1535988784772555,1.0699827215227447,0.014760000000000027,51.38913361006363,65.91227994478575,22.342840940619396,1.1276149999999998,0.00037475483378917863
2015-06-24 00:00:00+00:00,-0.6845015748477469,-0.020934808889317934,-0.4138717673657259,2.848892064357167,-0.06346378268416926,1.1163,1.12347,1.1155,1.12052,1.1128342,1.1675020999999999,48.02171290711704,0.004598214894293573,0.005502509810015266,1.1527796992157189,1.0728887007842811,0.01420857142857146,42.00878585185459,57.94444858047537,10.137460394613043,1.126855,-0.0006742161384175504
2015-06-25 00:00:00+00:00,-0.5525540734860522,-0.10072709663866196,-0.6514719014453715,2.52657149259004,-0.4044940585568371,1.12044,1.12276,1.11537,1.12061,1.1137236,1.166644,56.26850937808489,0.0038558577855101195,0.005173179405114237,1.1522908725295489,1.075156327470451,0.013092857142857175,35.854855352581545,50.581250837844095,6.402064382056437,1.1270407142857142,0.0001647940363499628
2015-06-26 00:00:00+00:00,0.05852356933454596,-0.8236545182052282,-1.0003024906642566,2.1955468798589957,0.059327211245743756,1.12007,1.12202,1.11302,1.11679,1.1144399999999999,1.16581255,39.20404957235134,0.002925568224092734,0.004723657168909936,1.151836950437729,1.0770430495622707,0.01214571428571433,28.00864907639167,43.057050250693294,-2.0881532722115708,1.1268957142857141,-0.00012866378870496887
2015-06-29 00:00:00+00:00,-0.31490398031054706,-0.30169984142480094,-0.18430678779913595,2.322338754803355,0.4830769199162138,1.10034,1.12783,1.09543,1.12367,1.1154398,1.1650064,46.5049928673324,0.002712200981112245,0.0043213659313503985,1.1510176549536535,1.0798619450463467,0.01352142857142862,38.202169923680216,41.438756808355606,31.728996154329437,1.1257285714285714,-0.0010362517788572744
2015-06-30 00:00:00+00:00,-0.09808170718611378,-0.6468105023480889,-0.07066559193556095,2.209772347741752,0.8201567838478782,1.12391,1.1244,1.11129,1.11359,1.1162412,1.16415,36.37683263173189,0.0017100220758583529,0.003799097160251989,1.149707468278536,1.0827749317214639,0.013555714285714338,38.02689613169287,40.30146991613469,33.47774856280924,1.1246949999999998,-0.0009185573012713183
2015-07-01 00:00:00+00:00,0.14821024463711685,-1.0185563014009142,-0.1464158507530324,2.1858136444099356,0.6028019074809878,1.11393,1.1171,1.10429,1.10529,1.1168988,1.16328645,35.515873015873254,0.0002432434797097205,0.0030879264241435353,1.148062651282803,1.085734948717197,0.013409285714285759,32.5557065837767,37.719548805348694,22.228022140632703,1.1236225,-0.0009540468206553867
2015-07-02 00:00:00+00:00,0.2516174845926497,-1.0674208720954328,-0.1041324403936048,2.0023626824069187,0.4782314623087167,1.10518,1.11213,1.10322,1.10836,1.1174184,1.162453,37.90091442609527,-0.0006638137506600472,0.002337578389182819,1.1470623941565263,1.0877744058434737,0.01300785714285719,31.151415086247233,35.53017089898154,22.39390346077863,1.1225725,-0.0009349144455229081
2015-07-03 00:00:00+00:00,0.2678687432732067,-1.0132929579688177,0.06637858573808061,1.7453332188660158,0.5702839113668334,1.10816,1.11178,1.10651,1.1104,1.1178848000000001,1.161663,37.70536692223444,-0.0012041712530788118,0.001629228460730493,1.1462883801825199,1.0894812198174804,0.012633571428571466,33.46158105724383,34.84064095173564,30.703461268260227,1.1214982142857142,-0.0009574438002450255
2015-07-06 00:00:00+00:00,0.3478492898128297,-1.153877926841715,0.18148192097526294,1.710300173493465,0.533083930742487,1.098,1.10955,1.09695,1.10558,1.118219,1.16084735,37.00618113410382,-0.001998306945822259,0.0009037213794199426,1.1456041087942814,1.0908338912057187,0.012702857142857174,32.750107536104984,34.14379647985875,29.962729648597445,1.1198210714285715,-0.0014965678302590235
2015-07-07 00:00:00+00:00,0.6476616833598688,-1.5596998316127548,0.19515850363220416,1.6188172776938745,0.7751085680435671,1.10546,1.10585,1.09163,1.10119,1.1182798,1.1600377,26.599856836077294,-0.002947919731352444,0.0001333931572654653,1.1454960219003991,1.091063578099601,0.012626428571428594,30.63635161707164,32.97464819226305,25.959758466688825,1.1177214285714285,-0.0018767406414986697
2015-07-08 00:00:00+00:00,0.509508406885375,-1.3097855736295383,0.5034705587153647,1.5084106526705807,0.8229868327220496,1.10105,1.10928,1.09743,1.10769,1.1181814,1.1592641,30.330207908683292,-0.003139805307122767,-0.0005212465356121813,1.1455166080687968,1.0908461919312034,0.012715714285714321,35.21244803937369,33.72058147463326,38.19618116885454,1.1152232142857144,-0.002237597189032269
2015-07-09 00:00:00+00:00,0.5561816095623426,-1.4343320697632382,0.5894915281797927,1.5487776160171842,0.7752837707851307,1.10762,1.11247,1.09916,1.10373,1.1178114,1.15844865,29.38001842832709,-0.003570259187773317,-0.0011310490660444085,1.1454223611508656,1.0902004388491342,0.012912142857142896,34.61677014779609,34.0193110323542,35.81168837867986,1.1131764285714285,-0.001837001093077926
2015-07-10 00:00:00+00:00,0.05222954821138335,-0.6994019324675895,1.229673165809373,1.510233533119243,0.9114451330545105,1.10358,1.12161,1.10302,1.11501,1.1177207999999998,1.1577655,38.942976356050096,-0.002966993604946566,-0.0014982379738248401,1.145338337711129,1.0901032622888707,0.013535714285714333,46.85976111775561,38.299461060821336,63.980361231624144,1.1114760714285714,-0.0015286499567632877
2015-07-13 00:00:00+00:00,0.16381057787505535,-1.0221301736742836,1.0280528237011586,1.6257587596433167,0.45626012692943957,1.10982,1.11969,1.09953,1.10059,1.1174332,1.15694125,40.29260103129866,-0.0036108511271768506,-0.0019207606044952426,1.1454640641672056,1.0894023358327944,0.013460000000000059,41.202037765406,39.26698662901622,45.07214003818554,1.1104389285714287,-0.0009335577035735303
2015-07-14 00:00:00+00:00,0.330115585250778,-1.262117257290866,0.9650433653727486,1.7658729989474278,0.3826272247838754,1.10017,1.10825,1.09658,1.10088,1.1170806,1.1561111000000002,37.71578684013026,-0.004051014700124478,-0.00234681142362109,1.1454970612856905,1.0886641387143094,0.01372428571428576,37.75265937751551,38.76221087851599,35.73355637551457,1.1092196428571428,-0.001098624673738467
2015-07-15 00:00:00+00:00,0.6529580405263052,-1.7925040406370605,0.7026653000052264,1.9949930951627106,0.13881762251512356,1.10085,1.10357,1.09299,1.09469,1.1162808,1.1552172,34.937238493723854,-0.00484349596439837,-0.002846148331776546,1.1449256102903924,1.0876359897096075,0.013952142857142904,28.570707763796037,35.36504317360934,14.982036944169437,1.1077350000000001,-0.0013393535892706795
2015-07-16 00:00:00+00:00,0.9325473445288512,-2.261841209822853,0.5695997211698303,2.110512452688915,-0.03312392052804735,1.09492,1.09627,1.08556,1.08753,1.1155,1.1543093500000001,33.631684940702755,-0.005980357399776315,-0.0034729901453765,1.1451120378169861,1.0858879621830138,0.014074285714285753,20.86868266083863,30.53292300268577,1.5402019771443491,1.1058346428571428,-0.0017170072925981443
2015-07-17 00:00:00+00:00,1.3482793787229708,-2.745763007735393,0.2014977097518503,1.5377625498143341,-0.04539415237234629,1.08761,1.09069,1.08286,1.08313,1.1147394,1.153414,26.674338319908045,-0.007153905733479737,-0.004209173262997148,1.1456818050646491,1.0837969949353508,0.01231928571428574,14.144713171741877,25.07018639237114,-7.706233269516652,1.1040592857142857,-0.0016067355105528571
2015-07-20 00:00:00+00:00,1.4654732035418356,-2.8872428688834098,0.19304766025328976,1.3445508165800983,-0.18689954994630217,1.0834,1.08702,1.08088,1.08253,1.1140802,1.15245175,29.940583828468178,-0.008039689690273244,-0.0049752765484523676,1.146333916252283,1.0818264837477172,0.011821428571428585,10.780164784107427,20.30684585628324,-8.273197360244197,1.1016382142857144,-0.0021952896087454703
2015-07-21 00:00:00+00:00,1.088521474444358,-2.3086649008462308,0.6499780969919522,1.233452571984017,-0.22599058422481375,1.08214,1.09685,1.08117,1.09377,1.1135284,1.15159115,42.8322548531607,-0.0077454213978433994,-0.005529305518330574,1.1462148968338068,1.0808419031661933,0.012026428571428596,17.73592129726964,19.44987100327871,14.308021885251506,1.1000892857142859,-0.001407012290995083
2015-07-22 00:00:00+00:00,1.0077821658598844,-2.2402498684530805,0.854129150123491,1.1249991315934913,0.02237007690965076,1.0938,1.09669,1.08696,1.09285,1.1126768,1.15063695,40.08438818565411,-0.007499992719753434,-0.005923442958615147,1.1452527917705952,1.0801008082294048,0.012085000000000028,21.620166534704886,20.173302847087434,24.513893909939796,1.098957142857143,-0.00102966717069683
2015-07-23 00:00:00+00:00,0.7068443471538037,-1.8402136547221375,1.204929124156296,1.0708082537925212,0.21984461392758647,1.09241,1.10181,1.09218,1.09843,1.1118264,1.14972445,42.6788990825688,-0.006777107086266776,-0.006094175784145473,1.1435999355827726,1.0800528644172274,0.01239642857142861,29.486879038252926,23.277828244142597,41.90498062647359,1.0980892857142857,-0.0007900217097914463
2015-07-24 00:00:00+00:00,0.32092289175084926,-1.355691760926031,1.5326590117544232,0.7163173080573427,0.3866368800708804,1.09845,1.09959,1.09254,1.09763,1.1108845999999999,1.1488343,44.8861443458125,-0.0061973293724379985,-0.006114806501803978,1.1414470548138076,1.0803221451861922,0.011939285714285755,40.05738349231489,28.871013326866695,62.430123823211275,1.0975760714285714,-0.0004674795213133032
2015-07-27 00:00:00+00:00,-0.35731755583739444,-0.39496526257887293,2.0709363848480695,0.5386571701114293,0.4874025656718112,1.0976,1.11294,1.0969,1.10895,1.1104344,1.1479793,54.583038034491025,-0.004769442794681167,-0.005845733760379416,1.1404174445037762,1.0804513554962236,0.012069285714285767,55.88978404582279,37.87727023318539,91.91481167109758,1.0980174999999999,0.0004021040898649514
2015-07-28 00:00:00+00:00,-0.5649488723532791,-0.1601693639041324,2.127486392432096,0.38227201144354156,0.6662839844754993,1.10917,1.10997,1.10222,1.10604,1.110256,1.1471514,48.98236092265934,-0.003828512367154646,-0.0054422894817344625,1.1402352848208306,1.0802767151791692,0.011776428571428608,63.4191407051169,46.39122705716256,97.4749680010256,1.0982132142857142,0.00017822743754489505
2015-07-29 00:00:00+00:00,-0.523702111889006,-0.3240440314023526,1.8366762011287059,0.5148159362336041,0.36176045217877295,1.10598,1.1084,1.09671,1.09853,1.110032,1.1463208,46.927440321436954,-0.0036467747117743254,-0.005083186527742435,1.1401941376387668,1.079869862361233,0.01166071428571431,60.63043566242557,51.13762992558356,79.6160471361096,1.097980357142857,-0.00021205520930311355
2015-07-30 00:00:00+00:00,-0.1410163693504481,-0.863033859119007,1.310056767811661,0.49436779903926237,0.28177064955230535,1.09847,1.09894,1.08933,1.09305,1.1096686,1.1454628,36.06952550114183,-0.0038999799708152594,-0.004846545216357,1.1402077915507365,1.0791294084492635,0.01101928571428574,53.07364872816313,51.782969526443416,55.655007131602545,1.0966817857142857,-0.0011833908780378884
2015-07-31 00:00:00+00:00,-0.37010499005123876,-0.536640298122374,1.2959320823789766,0.5432420837891454,-0.13364787715890084,1.09328,1.11141,1.09212,1.09835,1.109607,1.14462035,48.39311334289811,-0.0036311239205391033,-0.004603460957193421,1.1402263398268107,1.0789876601731894,0.010957142857142872,53.40782331536542,52.32458745608409,55.57429503392808,1.0961214285714285,-0.0005110874987815825
2015-08-03 00:00:00+00:00,-0.13250680873349735,-0.8742875902175627,0.8711658931173552,0.5769662223338005,-0.3453395187199866,1.09794,1.09959,1.09412,1.09507,1.1095564,1.1437461,46.003576833126886,-0.003640753807980346,-0.004410919527350806,1.1402649601999209,1.0788478398000791,0.010514285714285745,46.010655625691435,50.21994351261987,37.592079851834555,1.095724285714286,-0.0003623821320087957
2015-08-04 00:00:00+00:00,0.30207113890982623,-1.5400844390239123,0.270349600390779,0.9028554787593162,-0.799187990131886,1.09515,1.09876,1.08791,1.08809,1.1095682,1.1428192,45.50898203592815,-0.0041636176365114075,-0.004361459149182927,1.1402426013969689,1.0788937986030311,0.01053357142857146,30.913482762313496,43.78445659585108,5.171535095238326,1.0953710714285714,-0.00032240886972150087
2015-08-05 00:00:00+00:00,0.3127287773316792,-1.5335237055024826,0.2088317009306466,0.9052513489490622,-0.9433103129128182,1.08833,1.09424,1.08482,1.09057,1.1095718,1.1419560500000001,52.209302325581355,-0.004327985392351907,-0.004354764397816724,1.1402370554011454,1.0789065445988548,0.010441428571428617,27.42501506107779,38.33130941759332,5.612426348046739,1.0952721428571428,-9.031920017885418e-05
2015-08-06 00:00:00+00:00,0.24127858564413457,-1.4267037824204192,0.2682208138897675,0.8483785095843378,-0.9296320819427791,1.09052,1.09441,1.08738,1.09245,1.1095286,1.141112,57.03077851538934,-0.004257470267812424,-0.004335305571815864,1.1402858342935591,1.0787713657064408,0.010384285714285766,27.327914260727997,34.663511031971545,12.656720718240905,1.0955664285714286,0.000268651209535698
2015-08-07 00:00:00+00:00,0.03300986843400861,-1.1492773717558253,0.5682088573276017,0.8592548886731891,-0.678917999244936,1.09249,1.09784,1.08555,1.09609,1.1094688,1.14032995,59.78072706289681,-0.0038633348253063193,-0.004240911422513955,1.1403204335399404,1.0786171664600595,0.010823571428571472,32.34672784738024,33.89124997044111,29.257683601258492,1.096119642857143,0.0005048298701855414
2015-08-10 00:00:00+00:00,-0.2211564635377263,-0.728510995410006,0.8923950291336085,0.5246438073540624,-0.14217654352213824,1.09635,1.10415,1.09254,1.10173,1.1096536000000001,1.1395928499999999,56.246076585059825,-0.003060598113083124,-0.004004848760627789,1.1401992996566024,1.0791079003433979,0.010532857142857168,42.762930762488324,36.84847690112351,54.591838485217934,1.0967864285714286,0.0006081297721981879
2015-08-11 00:00:00+00:00,-0.6163743649724209,-0.22108394951009164,1.2427722172971043,0.4382620727011948,0.08106125067220796,1.1019,1.10883,1.09606,1.10423,1.1094362000000002,1.1388420000000001,58.71362940275651,-0.002197364528143897,-0.003643351914131011,1.1399784105744928,1.0788939894255076,0.010750000000000022,52.84107631878069,42.179343373675906,74.16454220899024,1.097545,0.000691391873544926
2015-08-12 00:00:00+00:00,-1.0782863280469603,0.43634624256371696,1.5779356046173423,0.5542555863109941,0.29382351190385986,1.10428,1.12136,1.10244,1.11611,1.1092078,1.138181,62.3463687150838,-0.0005483084199648935,-0.0030243432152977875,1.1393661194708735,1.0790494805291266,0.011413571428571436,63.77144551520247,49.37671075418476,92.56091503723792,1.0986096428571428,0.0009695518883474589
2015-08-13 00:00:00+00:00,-1.3721292292252205,0.7555986319865241,1.6530571503223068,0.6408185413150134,0.36522506207565075,1.11616,1.11891,1.10801,1.11503,1.1090324,1.1375682500000002,62.10350584307173,0.0006637817892349851,-0.002286718214391233,1.1389453339468274,1.0791194660531727,0.011688571428571446,70.07313663794018,56.27551938210323,97.66837114961407,1.0998521428571428,0.0011303358924542757
