time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2020-10-30 00:00:00+00:00,1.6738734201552956,-0.22679514853620514,-1.4657311424857198,0.19032393708167228,-0.3595543266055916,1.16715,1.17043,1.164,1.16468,1.1785286,1.1314947499999999,35.23093447905488,-0.0010423592936414927,0.00028207069674150915,1.1928036342993211,1.1642535657006787,0.006980714285714292,26.799019439922603,45.26628085552022,-10.135503391272636,1.1771889285714285,-0.0008163822772012902
2020-11-02 00:00:00+00:00,1.8788294320210244,-0.47718204920219676,-1.5981278752269612,0.1033368196089202,-0.5037672391274399,1.1647,1.16557,1.16224,1.16377,1.1782296,1.13180475,39.25792938360274,-0.0018783952588343755,-0.00015002249437366782,1.1931020453941474,1.1633571546058528,0.006611428571428586,19.84046127586017,36.79100766230021,-14.060631497019905,1.1762335714285714,-0.0008118875342909982
2020-11-03 00:00:00+00:00,1.6887696768803515,-0.1804440159913101,-1.1772166544859581,0.07298236525588062,-0.29854365760142193,1.16378,1.17398,1.16231,1.17016,1.1779654,1.1321449000000001,46.087110481586535,-0.002002259388158345,-0.0005204698731306033,1.192934150147607,1.162996649852393,0.007080000000000023,24.024520196176887,32.535511840259105,7.002536908012445,1.1757764285714285,-0.00038872527149063783
2020-11-04 00:00:00+00:00,1.4223055006465657,0.1455576747638231,-0.687908588249412,0.11060105091175142,-0.06829933595269568,1.17021,1.17712,1.16029,1.1717,1.1777389999999999,1.13250085,50.89532951818342,-0.001953637160270638,-0.0008071033305586103,1.1927381048713135,1.1627398951286863,0.007787857142857156,30.53842901712791,31.869817565882038,27.875651919619656,1.1755182142857143,-0.00021963583980139968
2020-11-05 00:00:00+00:00,0.739251584561452,1.1235828310963463,0.20736334669506104,-0.05710293989182589,0.4181961216384355,1.17156,1.18598,1.17108,1.18262,1.1777482000000001,1.1328976,58.560523446019616,-0.0010221680397288768,-0.0008501162723926637,1.1927589328622927,1.1627374671377075,0.008480000000000027,49.332612986895406,37.69074937288649,72.61634021491322,1.1759835714285714,0.00039579570107855383
2020-11-06 00:00:00+00:00,0.23510299339850482,1.8405796343916676,0.7298555857144766,-0.3108709214355031,0.8190244443605211,1.1826,1.1891,1.17953,1.18813,1.1777016,1.1332939,58.59277708592768,0.00015880825744463145,-0.0006483313664252047,1.1925650027252617,1.1628381972747384,0.00851714285714289,65.09944649201549,46.82698174592949,101.64437598418749,1.1766607142857144,0.0005756440784127573
2020-11-09 00:00:00+00:00,0.3102802233632033,1.6366350622532524,0.6059050696920439,-0.13083025516857166,0.8794944127841442,1.18873,1.19199,1.17953,1.18115,1.1774520000000002,1.13367065,49.190497806021995,0.0005254556896183704,-0.00041357395521648965,1.1916268313887626,1.1632771686112378,0.008829285714285762,65.33443646260532,52.99613331815476,90.01104275150647,1.177069642857143,0.00034747274623195794
2020-11-10 00:00:00+00:00,0.3481296714704293,1.5682357862244813,0.46465388657934503,-0.03988165899750586,0.8031167311422569,1.18119,1.18433,1.17797,1.18062,1.177241,1.13405185,45.62410329985654,0.0007644477724937371,-0.0001779696096744443,1.1908865666719195,1.1635954333280805,0.008854285714285783,64.93378834625835,56.97535166085596,80.85066171706315,1.17679,-0.00023760368151698016
2020-11-11 00:00:00+00:00,0.38135880222437196,1.4676697956641884,0.3118690271079986,0.16299315101187603,0.540931310236107,1.18084,1.18327,1.17455,1.17806,1.1770938000000002,1.13444375,46.887287024901866,0.0007387641021256997,5.377132685584511e-06,1.1905365268189312,1.1636510731810692,0.009081428571428638,61.97478634230055,58.64182988800415,68.64069925089333,1.176432142857143,-0.00030414225592927737
2020-11-12 00:00:00+00:00,0.38240549573101823,1.4991412527881764,0.26954398002660757,0.142101241224463,0.575329923526195,1.17798,1.18231,1.17587,1.18062,1.1770034,1.134858,45.365689248398986,0.0009144391284510167,0.00018718953183867096,1.1902851005366306,1.1637216994633695,0.008984285714285778,62.694021599388506,59.992560458465604,68.0969438812343,1.1761828571428572,-0.00021192223565577017
2020-11-13 00:00:00+00:00,0.15911979611148927,1.8190361197878409,0.35147139985362863,0.07543579782781161,0.42084797522504647,1.18067,1.18355,1.1799,1.18332,1.1769892,1.13530145,52.12035896533526,0.0012570399139943955,0.0004011596082698159,1.1902417237273786,1.1637366762726213,0.008831428571428648,66.0126284900233,61.999249802318175,74.03938586543356,1.1760821428571429,-8.563175133407953e-05
2020-11-16 00:00:00+00:00,-0.027658161257176628,2.0761076308115496,0.47116263998831576,0.056124563259104504,0.4267454797451358,1.18398,1.18688,1.18142,1.18507,1.1770652,1.1357698999999999,54.84265734265746,0.00165073523128334,0.0006510747328725208,1.190460737630496,1.1636696623695038,0.008890714285714354,70.0652013277337,64.68790031079001,80.8198033616211,1.176266785714286,0.00015698594309676984
2020-11-17 00:00:00+00:00,-0.19474073018012367,2.3131650249557367,0.43232992563066563,0.04326575084428146,0.176714804710384,1.18524,1.18938,1.18428,1.18657,1.1772491999999999,1.1362428,61.11937523242849,0.0020600323005974808,0.0009328662464175128,1.1909119028969695,1.1635864971030303,0.008698571428571509,71.40326350272292,66.92635470810099,80.35708109196679,1.1770628571428572,0.000676549043056836
2020-11-18 00:00:00+00:00,-0.2593627581315445,2.397257508483274,0.18657828603550328,0.0304692850348501,-0.29700285023141343,1.18653,1.18909,1.18504,1.18542,1.177352,1.13673265,69.04011762234843,0.002265492599341279,0.001199391517002266,1.1911840792481974,1.1635199207518025,0.008212142857142921,68.37816955227373,67.41029298949191,70.31392267783738,1.178249642857143,0.0010077523171333012
2020-11-19 00:00:00+00:00,-0.4320160827351656,2.643789118017793,0.25074535672710385,0.02450721850799427,-0.39384306392272533,1.18531,1.18802,1.18163,1.1877,1.1774765999999999,1.1372505000000002,74.34433164128623,0.002582528530273409,0.0014760189196564946,1.1915698623126842,1.1633833376873155,0.008209285714285777,70.71923841711197,68.5132747986986,75.1311656539387,1.1795075,0.0010669947632262222
2020-11-20 00:00:00+00:00,-0.48888732289032205,2.699479251742419,0.30638932184953577,0.013158633048327489,-0.3016564241867091,1.18789,1.18909,1.18499,1.18594,1.1775031999999999,1.1377618,73.0313733638066,0.0026610891196900965,0.0017130329596632152,1.191656309957577,1.1633500900424227,0.00826428571428577,72.74741765456356,69.92465575065359,78.39294146238353,1.18116,0.0014000279750698082
2020-11-23 00:00:00+00:00,-0.2228292906274103,2.3394392949007905,0.028191835540752292,0.0976809088181974,-0.26383984293225654,1.18526,1.19059,1.18,1.18381,1.177452,1.13826425,65.55732847048111,0.0025223991071852137,0.0018749061891676151,1.1914922581522376,1.1634117418477623,0.008187142857142917,67.74183620861182,69.19704923663966,64.83141015255615,1.182385,0.0010365786221020943
2020-11-24 00:00:00+00:00,-0.4761397998553328,2.7896005195751505,0.23268909123198198,-0.3276244110076892,-0.08956794903955483,1.18382,1.18941,1.1835,1.18935,1.1775460000000002,1.1388130500000002,68.43534572801354,0.0028269308739441446,0.002065311126122921,1.1918435316837135,1.163248468316287,0.00740714285714293,75.68658645791484,71.36022831039806,84.33930275294841,1.183652857142857,0.0010717134219821907
2020-11-25 00:00:00+00:00,-0.5499118166439914,2.9840231074279426,0.3017113431780179,-0.69387737183426,0.26352269989738336,1.18923,1.19298,1.18819,1.19232,1.1777601999999998,1.13937065,62.14929859719459,0.0032702314789667675,0.0023062951966916906,1.1926162403382763,1.1629041596617233,0.006685000000000052,82.10910045206585,74.94318569095398,96.44092997428959,1.1845139285714286,0.0007272050868311509
2020-11-26 00:00:00+00:00,-0.4214459218963332,2.8341631020567903,0.1278505815631339,-0.7454761199610257,0.38990964589870447,1.19238,1.1941,1.18854,1.19135,1.177892,1.13993295,54.55059355568121,0.003502900255221375,0.002545616208397628,1.1931139379817504,1.1626700620182495,0.006398571428571476,81.57155160161358,77.15264099450718,90.40937281582637,1.1850142857142856,0.0004223263916229775
2020-11-27 00:00:00+00:00,-0.9046137124496133,3.527283833975651,0.2743355485491125,-0.916806591396994,-0.11200632753484219,1.19125,1.19628,1.19066,1.19612,1.1781308,1.1404895000000002,72.56557129936718,0.004025784336272986,0.0028416498339726994,1.1941111076980495,1.1621504923019503,0.005910000000000034,87.38676740680884,80.56401646527439,101.03226928987772,1.185565,0.0004646242367343693
2020-11-30 00:00:00+00:00,-0.6104823009198767,3.107239664903257,-0.15240892350509644,-0.6639452455475424,-0.2954692155512913,1.19605,1.20033,1.19286,1.19291,1.1784459999999999,1.1410277,67.14086471408626,0.004133505091099554,0.0031000208853980706,1.1949601389020246,1.1619318610979752,0.005989285714285729,79.42524943041232,80.18442745365371,77.90689338392954,1.1866682142857143,0.0009301061620780071
2020-12-01 00:00:00+00:00,-1.0236763485363731,3.7719580066485663,0.09212082932277318,-0.5355441875395337,-0.43685702722720726,1.19278,1.20754,1.19238,1.20683,1.1791736,1.1416208,80.47023935606832,0.005281223573187832,0.0035362614229560232,1.1973698677312916,1.1609773322687083,0.006449285714285729,85.42414353216063,81.93099947982269,92.41043163683648,1.1881717857142857,0.0012662508880366139
2020-12-02 00:00:00+00:00,-1.1939772386209402,4.046406361497255,0.12268329014230309,-0.534703782845546,-0.2999997996408421,1.20718,1.21085,1.204,1.21012,1.1800558,1.1422285,80.76762619941567,0.006382698468576642,0.004105548832080147,1.1998537826183637,1.1602578173816365,0.006478571428571445,89.49399952387165,84.45199949450567,99.57799958260361,1.1901957142857142,0.0017019481303674753
2020-12-03 00:00:00+00:00,-1.2787488094022652,4.198787843018165,0.016053933646105103,-0.355984083861599,-0.2924778939402408,1.21023,1.21746,1.21011,1.21427,1.1810048,1.14280275,81.33225349260957,0.007503994201789155,0.004785237906021949,1.2026737497556328,1.1593358502443671,0.006742857142857146,90.15741630475584,86.35380509792239,97.76463871842276,1.1924857142857144,0.0019222046872440937
2020-12-04 00:00:00+00:00,-1.16241015693877,4.0345266172852385,-0.23431597806978344,-0.21213683267609168,-0.22454131012092796,1.21457,1.21774,1.21123,1.2115,1.1819746,1.1433411,76.21503669906745,0.008076017990468198,0.005443393922911198,1.2046723032768245,1.1592768967231755,0.0068178571428571455,87.36351118136369,86.69037379240282,88.7097859592854,1.1946525,0.0018153840413541243
2020-12-07 00:00:00+00:00,-1.066231378422444,3.9055210319270235,-0.4341010702701162,-0.0029104858771855997,-0.24505214179437346,1.213,1.21664,1.20785,1.21092,1.1828598,1.14382865,74.60092948070303,0.00838588257714834,0.006031891653758627,1.206550227754383,1.159169372245617,0.007081428571428556,83.88249871199761,85.75441543226776,80.13866527145731,1.196467857142857,0.0015184158222925222
2020-12-08 00:00:00+00:00,-1.0218071947392415,3.860018518286159,-0.5961517832797887,0.08462814167978198,-0.3274941484035036,1.21083,1.21342,1.20953,1.21062,1.1835858,1.14429145,75.90460526315776,0.008509156739622714,0.006527344670931445,1.2084059567493681,1.1587656432506317,0.007069999999999989,81.12714526005323,84.21199204152958,74.95745169710051,1.1982114285714285,0.0014562048012702216
2020-12-09 00:00:00+00:00,-0.771086423324725,3.5204073430915064,-0.8355210351619793,0.2533588953694141,-0.2713522890187847,1.21067,1.21473,1.20591,1.20799,1.1843038,1.1447637,70.7083078179217,0.008298968043673804,0.006881669345479917,1.2098334987168555,1.1587741012831443,0.007243571428571413,75.41661973516085,81.28020127274002,63.68945666000252,1.2000325,0.0015186710216424835
2020-12-10 00:00:00+00:00,-0.9594871908770951,3.8385278912196066,-0.6315290763293896,0.2915108900497661,-0.19745840674304227,1.20797,1.21589,1.20742,1.21421,1.1850969999999998,1.1452212,76.44527595883973,0.008535897492219169,0.007212514974827768,1.2118260462659578,1.1583679537340419,0.007555714285714269,78.97122703690005,80.51054319412668,75.89259472244677,1.2017907142857143,0.0014640666218198467
2020-12-11 00:00:00+00:00,-0.8918977821573336,3.7677832995944893,-0.7483161595079633,0.20478569667390473,-0.20265693895070155,1.21434,1.21629,1.21055,1.21133,1.1858909999999998,1.1456259500000001,75.38745387453841,0.008394507202706514,0.007448913420403517,1.2133362357859965,1.1584457642140031,0.007209285714285696,77.555476279069,79.52552088910745,73.61538705899207,1.203799642857143,0.0016702170695659891
2020-12-14 00:00:00+00:00,-0.8732938533069784,3.8080134576033404,-0.7407615600521229,0.2067203492536709,-0.09668920782889966,1.21348,1.21769,1.21157,1.21487,1.1866194,1.14598275,74.44444444444412,0.008470460597501894,0.007653222855823193,1.215169517026137,1.1580692829738632,0.007241428571428542,78.07434469065508,79.04179548962333,76.13944309271858,1.2058121428571429,0.0016703939446792322
2020-12-15 00:00:00+00:00,-0.9139340433431861,3.907512386347052,-0.6540154785808323,0.1528396444074015,0.04695967217697309,1.21474,1.21689,1.21215,1.21599,1.1874722,1.146422,73.50546176762622,0.008522783506843101,0.007827134986027174,1.216937197231963,1.158007202768037,0.007237857142857121,80.45192999100831,79.51184032341831,82.33210932618832,1.2075217857142857,0.0014168309846378203
2020-12-16 00:00:00+00:00,-0.9703114673960923,4.018613039631925,-0.6197073868454557,0.24796331151648818,-0.01052815700786436,1.21605,1.22122,1.21252,1.21849,1.1883162,1.14687925,76.1565150346953,0.008666081700693162,0.007994924328960373,1.2188712353618063,1.1577611646381938,0.0074621428571428295,81.0241257636552,80.01593547016394,83.04050635063774,1.2093467857142859,0.0015102189406908848
2020-12-17 00:00:00+00:00,-1.1177390981312851,4.311287467281511,-0.46107907832303474,0.2767271029936745,0.14543079892775898,1.21836,1.22727,1.21811,1.22611,1.1893178,1.1474172999999999,77.39813630549949,0.009287456847434372,0.008253430832655173,1.2214704781923502,1.1571651218076497,0.00771499999999998,85.53917997227444,81.85701697086743,92.90350597508845,1.2114339285714286,0.001724355586596919
2020-12-18 00:00:00+00:00,-1.1916379351715198,4.423232889597382,-0.514427197410928,0.24995106524612118,0.02316449218231273,1.22632,1.22725,1.22256,1.2246,1.1901528000000001,1.1479898,79.87931359607748,0.009547993422830192,0.008512343350690177,1.223755673064757,1.1565499269352433,0.007516428571428551,86.1927866481827,83.30227352997252,91.97381288460303,1.2134560714285716,0.0016678227267061412
2020-12-21 00:00:00+00:00,-0.9675774753078515,4.168593581413773,-0.6886871443576347,0.2162543629965582,0.2497762776961286,1.22199,1.22528,1.21297,1.22319,1.190993,1.14851495,70.18756169792681,0.009530829846028377,0.008716040649757818,1.2257607704966569,1.156225229503343,0.007312857142857105,84.42814990028648,83.67756565341051,85.92931839403843,1.214825,0.0011274878617255747
2020-12-22 00:00:00+00:00,-0.3169219937621337,3.2641686506013703,-1.2586929696936369,0.5681163233267811,0.22467593266514185,1.22317,1.22571,1.21523,1.21587,1.1918196,1.149095,56.45342312008968,0.00882483752977592,0.008737800025761439,1.2269540640291319,1.1566851359708683,0.007572142857142821,70.47518977399453,79.27677369360518,52.872021934773215,1.2157567857142857,0.0007667182938740696
2020-12-23 00:00:00+00:00,-0.09448314206997281,3.057842705828241,-1.4261339841243268,0.6257770820894404,0.19157794616769575,1.21566,1.22211,1.21539,1.21963,1.1927206000000001,1.1497349,56.068840579710155,0.008471084717557975,0.008684456964120747,1.2283575435483953,1.157083656451605,0.007527142857142828,65.08553321456083,74.5463602005904,46.16387924250168,1.2161114285714285,0.00029166289322212516
2020-12-24 00:00:00+00:00,0.13350792908622233,2.7958520438950667,-1.6614876530577527,0.6734868982599581,-0.005862022287437831,1.21949,1.22156,1.21772,1.21837,1.1936733999999998,1.1504803,58.053927315357434,0.00799687855735809,0.008546941282768216,1.2294576887905715,1.157889111209428,0.007336428571428545,57.827722779983006,68.97348106038794,35.53620621917315,1.216479642857143,0.0003027342267686441
2020-12-25 00:00:00+00:00,0.34953134137454894,2.5951269079617325,-1.8722370880501922,0.5253529901534265,-0.10071036302385684,1.21837,1.21857,1.21824,1.2184,1.1946088000000001,1.15122375,58.88361045130628,0.007536610157687251,0.008344875057752024,1.230486207282415,1.1587313927175853,0.006732142857142838,52.33047479864797,63.42581230647462,30.13979978299467,1.216919642857143,0.00036163403793076573
2020-12-28 00:00:00+00:00,0.309305465637181,2.7074691252549368,-1.656590418258737,0.4953482835344296,0.042184858743275794,1.21842,1.22503,1.2181,1.22093,1.1954856,1.15196645,61.628693886758334,0.0072919370792250415,0.008134287462046627,1.2317561430961816,1.1592150569038184,0.006949285714285706,53.89263291661278,60.24808584318734,41.181727063463654,1.2176403571428571,0.0005920694554809493
2020-12-29 00:00:00+00:00,-0.04053786952375298,3.258893163330145,-1.1820026383871634,0.20897124396082062,0.2255685914176576,1.22135,1.22751,1.22063,1.22499,1.196341,1.1526979,68.57517482517486,0.0073410172932024675,0.007975633428277796,1.2333445449487979,1.1593374550512023,0.006810714285714273,63.484588840327646,61.32692017556744,67.79992616984805,1.2186225000000002,0.0008062700684935228
2020-12-30 00:00:00+00:00,-0.2306562401412299,3.605299653998838,-0.8640824433986889,-0.026496631880239617,0.5393057722472605,1.22501,1.23099,1.2246,1.22899,1.1971986000000001,1.1534025,66.97289848415247,0.00761490045465818,0.007903486833553873,1.2352082374481654,1.1591889625518348,0.006662142857142854,71.95679951545333,64.87021328886273,86.12997196863452,1.2197753571428573,0.0009455858283181144
